Unnamed: 0,labels,probabilities,predictions,Unnamed: 0,path,name,set_id,composer_path,composer_name,composer_gender_x,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path,binary_label,predictions_string,composer_gender_y
126,0,"[0.0754648968577385, 0.9245350360870361]",1,739,"Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen","Nun seh’ ich wohl, warum so dunkle Flammen",5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/lc5051724.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/2_Nun_seh’_ich_wohl,_warum_so_dunkle_Flammen/lc5051724.mid_type0.mid",0,Female,Male
127,0,"[0.7844775319099426, 0.21552248299121857]",0,740,"Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein",Wenn dein Mütterlein,5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein/lc5052787.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/3_Wenn_dein_Mütterlein/lc5052787.mid_type0.mid",0,Male,Male
128,0,"[0.08783918619155884, 0.9121608734130859]",1,741,"Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen","Oft denk’ ich, sie sind nur ausgegangen",5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen/lc5062118.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/4_Oft_denk’_ich,_sie_sind_nur_ausgegangen/lc5062118.mid_type0.mid",0,Female,Male
129,0,"[0.8627385497093201, 0.13726140558719635]",0,742,"Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter",In diesem Wetter,5051725,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter/lc5052823.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Kindertotenlieder/5_In_diesem_Wetter/lc5052823.mid_type0.mid",0,Male,Male
130,0,"[0.9994379878044128, 0.0005619788425974548]",0,743,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht",Wenn mein Schatz Hochzeit macht,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht/lc5026266.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/1_Wenn_mein_Schatz_Hochzeit_macht/lc5026266.mid_type0.mid",0,Male,Male
131,0,"[0.1497206836938858, 0.8502792716026306]",1,744,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld",Gieng heut morgen übers Feld,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld/lc5026309.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/2_Gieng_heut_morgen_übers_Feld/lc5026309.mid_type0.mid",0,Female,Male
132,0,"[0.030624914914369583, 0.9693751335144043]",1,745,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer",Ich hab’ ein glühend Messer,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer/lc5026306.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/3_Ich_hab’_ein_glühend_Messer/lc5026306.mid_type0.mid",0,Female,Male
133,0,"[0.9941826462745667, 0.005817311350256205]",0,746,"Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz",Die zwei blauen Augen von meinem Schatz,5026280,"Mahler,_Gustav",Gustav Mahler,Male,Austrian late-Romantic composer,2,9,"../Lieder/scores/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz/lc5026316.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Mahler,_Gustav/Lieder_eines_fahrenden_Gesellen/4_Die_zwei_blauen_Augen_von_meinem_Schatz/lc5026316.mid_type0.mid",0,Male,Male
134,0,"[0.990635097026825, 0.009364883415400982]",0,969,"Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/2_Dein_Angesicht",Dein Angesicht,5109333,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/2_Dein_Angesicht/lc6834542.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/2_Dein_Angesicht/lc6834542.mid_type0.mid",0,Male,Male
135,0,"[0.24154512584209442, 0.7584548592567444]",1,970,"Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/4_Mein_altes_Ross",Mein altes Ross,5109333,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/4_Mein_altes_Ross/lc6827712.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/4_Mein_altes_Ross/lc6827712.mid_type0.mid",0,Female,Male
136,0,"[0.9176568984985352, 0.08234316855669022]",0,971,"Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/5_Schlusslied_des_Narren",Schlusslied des Narren,5109333,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/5_Schlusslied_des_Narren/lc6828018.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/5_Lieder_und_Gesänge,_Op.127/5_Schlusslied_des_Narren/lc6828018.mid_type0.mid",0,Male,Male
137,0,"[0.06981582939624786, 0.9301841259002686]",1,972,"Schumann,_Robert/Dichterliebe,_Op.48/04_Wenn_ich_in_deine_Augen_seh’",Wenn ich in deine Augen seh’,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/04_Wenn_ich_in_deine_Augen_seh’/lc4978368.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/04_Wenn_ich_in_deine_Augen_seh’/lc4978368.mid_type0.mid",0,Female,Male
138,0,"[0.9999562501907349, 4.374033596832305e-05]",0,973,"Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen",Ich will meine Seele tauchen,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen/lc4978373.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/05_Ich_will_meine_Seele_tauchen/lc4978373.mid_type0.mid",0,Male,Male
139,0,"[0.6816813945770264, 0.31831857562065125]",0,974,"Schumann,_Robert/Dichterliebe,_Op.48/06_Im_Rhein,_im_heiligen_Strome","Im Rhein, im heiligen Strome",5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/06_Im_Rhein,_im_heiligen_Strome/lc4978379.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/06_Im_Rhein,_im_heiligen_Strome/lc4978379.mid_type0.mid",0,Male,Male
140,0,"[0.0006451848312281072, 0.9993547797203064]",1,975,"Schumann,_Robert/Dichterliebe,_Op.48/07_Ich_grolle_nicht",Ich grolle nicht,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/07_Ich_grolle_nicht/lc4978382.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/07_Ich_grolle_nicht/lc4978382.mid_type0.mid",0,Female,Male
141,0,"[0.9999963045120239, 3.694719680424896e-06]",0,976,"Schumann,_Robert/Dichterliebe,_Op.48/08_Und_wüssten’s_die_Blumen",Und wüssten’s die Blumen,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/08_Und_wüssten’s_die_Blumen/lc4978387.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/08_Und_wüssten’s_die_Blumen/lc4978387.mid_type0.mid",0,Male,Male
142,0,"[0.7460233569145203, 0.2539766728878021]",0,977,"Schumann,_Robert/Dichterliebe,_Op.48/09_Das_ist_ein_Flöten_und_Geigen",Das ist ein Flöten und Geigen,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/09_Das_ist_ein_Flöten_und_Geigen/lc4978390.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/09_Das_ist_ein_Flöten_und_Geigen/lc4978390.mid_type0.mid",0,Male,Male
143,0,"[0.31630152463912964, 0.6836984753608704]",1,978,"Schumann,_Robert/Dichterliebe,_Op.48/10_Hör’_ich_das_Liedchen_klingen",Hör’ ich das Liedchen klingen,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/10_Hör’_ich_das_Liedchen_klingen/lc5003150.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/10_Hör’_ich_das_Liedchen_klingen/lc5003150.mid_type0.mid",0,Female,Male
144,0,"[0.9049203395843506, 0.0950796827673912]",0,979,"Schumann,_Robert/Dichterliebe,_Op.48/11_Ein_Jüngling_liebt_ein_Mädchen",Ein Jüngling liebt ein Mädchen,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/11_Ein_Jüngling_liebt_ein_Mädchen/lc4978393.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/11_Ein_Jüngling_liebt_ein_Mädchen/lc4978393.mid_type0.mid",0,Male,Male
145,0,"[0.9899320602416992, 0.010067915543913841]",0,980,"Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet",Ich hab’ im Traum geweinet,5003152,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet/lc4978396.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Dichterliebe,_Op.48/13_Ich_hab’_im_Traum_geweinet/lc4978396.mid_type0.mid",0,Male,Male
146,0,"[0.7921323776245117, 0.20786766707897186]",0,981,"Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/3_Ich_kann’s_nicht_fassen",Ich kann’s nicht fassen,5016693,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/3_Ich_kann’s_nicht_fassen/lc4978485.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/3_Ich_kann’s_nicht_fassen/lc4978485.mid_type0.mid",0,Male,Male
147,0,"[0.7089712023735046, 0.29102882742881775]",0,982,"Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/5_Helft_mir,_ihr_Schwestern","Helft mir, ihr Schwestern",5016693,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/5_Helft_mir,_ihr_Schwestern/lc4978491.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/5_Helft_mir,_ihr_Schwestern/lc4978491.mid_type0.mid",0,Male,Male
148,0,"[0.025924354791641235, 0.9740756750106812]",1,983,"Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/6_Süsser_Freund,_du_blickest","Süsser Freund, du blickest",5016693,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/6_Süsser_Freund,_du_blickest/lc4978494.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/6_Süsser_Freund,_du_blickest/lc4978494.mid_type0.mid",0,Female,Male
149,0,"[0.9981523156166077, 0.0018476828699931502]",0,984,"Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/8_Nun_hast_du_mir_den_ersten_Schmerz_getan",Nun hast du mir den ersten Schmerz getan,5016693,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/8_Nun_hast_du_mir_den_ersten_Schmerz_getan/lc4978501.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Frauenliebe_und_Leben,_Op.42/8_Nun_hast_du_mir_den_ersten_Schmerz_getan/lc4978501.mid_type0.mid",0,Male,Male
150,0,"[0.9454174637794495, 0.054582491517066956]",0,985,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/2_Schneeglöckchen",Schneeglöckchen,5109332,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/2_Schneeglöckchen/lc6984553.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/2_Schneeglöckchen/lc6984553.mid_type0.mid",0,Male,Male
151,0,"[0.9983993172645569, 0.0016006327932700515]",0,986,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/3_Ihre_Stimme",Ihre Stimme,5109332,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/3_Ihre_Stimme/lc6834630.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/3_Ihre_Stimme/lc6834630.mid_type0.mid",0,Male,Male
152,0,"[0.36331820487976074, 0.636681854724884]",1,987,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/4_Gesungen",Gesungen,5109332,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/4_Gesungen/lc6984631.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/4_Gesungen/lc6984631.mid_type0.mid",0,Female,Male
153,0,"[0.9882450103759766, 0.011755021288990974]",0,988,"Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/5_Himmel_und_Erde",Himmel und Erde,5109332,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/5_Himmel_und_Erde/lc6985082.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Lieder_und_Gesänge,_Vol.IV,_Op.96/5_Himmel_und_Erde/lc6985082.mid_type0.mid",0,Male,Male
154,0,"[0.21577104926109314, 0.7842289209365845]",1,989,"Schumann,_Robert/Liederkreis,_Op.39/03_Waldesgespräch",Waldesgespräch,5003125,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Liederkreis,_Op.39/03_Waldesgespräch/lc4987626.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Liederkreis,_Op.39/03_Waldesgespräch/lc4987626.mid_type0.mid",0,Female,Male
155,0,"[0.990727424621582, 0.009272576309740543]",0,990,"Schumann,_Robert/Liederkreis,_Op.39/04_Die_Stille",Die Stille,5003125,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Liederkreis,_Op.39/04_Die_Stille/lc4987633.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Liederkreis,_Op.39/04_Die_Stille/lc4987633.mid_type0.mid",0,Male,Male
156,0,"[0.9517053365707397, 0.04829466715455055]",0,991,"Schumann,_Robert/Liederkreis,_Op.39/08_In_der_Fremde_[II]",In der Fremde [II],5003125,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Liederkreis,_Op.39/08_In_der_Fremde_[II]/lc4987661.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Liederkreis,_Op.39/08_In_der_Fremde_[II]/lc4987661.mid_type0.mid",0,Male,Male
157,0,"[0.9978690147399902, 0.0021310222800821066]",0,992,"Schumann,_Robert/Liederkreis,_Op.39/09_Wehmuth",Wehmuth,5003125,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Liederkreis,_Op.39/09_Wehmuth/lc4987664.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Liederkreis,_Op.39/09_Wehmuth/lc4987664.mid_type0.mid",0,Male,Male
158,0,"[0.8946031928062439, 0.10539684444665909]",0,993,"Schumann,_Robert/Liederkreis,_Op.39/11_Im_Walde",Im Walde,5003125,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Liederkreis,_Op.39/11_Im_Walde/lc5003122.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Liederkreis,_Op.39/11_Im_Walde/lc5003122.mid_type0.mid",0,Male,Male
159,0,"[0.257572203874588, 0.7424277663230896]",1,994,"Schumann,_Robert/Liederkreis,_Op.39/12_Frühlingsnacht",Frühlingsnacht,5003125,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Liederkreis,_Op.39/12_Frühlingsnacht/lc4987677.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Liederkreis,_Op.39/12_Frühlingsnacht/lc4987677.mid_type0.mid",0,Female,Male
160,0,"[0.9999969005584717, 3.074560254390235e-06]",0,995,"Schumann,_Robert/Myrthen,_Op.25/02_Freisinn",Freisinn,5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/02_Freisinn/lc6885263.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/02_Freisinn/lc6885263.mid_type0.mid",0,Male,Male
161,0,"[0.5149352550506592, 0.4850648045539856]",0,996,"Schumann,_Robert/Myrthen,_Op.25/04_Jemand",Jemand,5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/04_Jemand/lc6909438.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/04_Jemand/lc6909438.mid_type0.mid",0,Male,Male
162,0,"[0.9954516291618347, 0.004548362456262112]",0,997,"Schumann,_Robert/Myrthen,_Op.25/05_Sitz’_ich_allein",Sitz’ ich allein,5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/05_Sitz’_ich_allein/lc6909543.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/05_Sitz’_ich_allein/lc6909543.mid_type0.mid",0,Male,Male
163,0,"[0.9945996999740601, 0.0054002623073756695]",0,998,"Schumann,_Robert/Myrthen,_Op.25/06_Setze_mir_nicht",Setze mir nicht,5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/06_Setze_mir_nicht/lc6909785.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/06_Setze_mir_nicht/lc6909785.mid_type0.mid",0,Male,Male
164,0,"[0.5831373929977417, 0.4168626070022583]",0,999,"Schumann,_Robert/Myrthen,_Op.25/07_Die_Lotosblume",Die Lotosblume,5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/07_Die_Lotosblume/lc6909797.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/07_Die_Lotosblume/lc6909797.mid_type0.mid",0,Male,Male
165,0,"[0.8190443515777588, 0.18095561861991882]",0,1000,"Schumann,_Robert/Myrthen,_Op.25/08_Talismane",Talismane,5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/08_Talismane/lc6910703.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/08_Talismane/lc6910703.mid_type0.mid",0,Male,Male
166,0,"[0.00014123374421615154, 0.9998587369918823]",1,1001,"Schumann,_Robert/Myrthen,_Op.25/11_Lieder_der_Braut_I_(Mutter!_Mutter!)",Lieder der Braut I (Mutter! Mutter!),5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/11_Lieder_der_Braut_I_(Mutter!_Mutter!)/lc6915729.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/11_Lieder_der_Braut_I_(Mutter!_Mutter!)/lc6915729.mid_type0.mid",0,Female,Male
167,0,"[0.9804438352584839, 0.019556136801838875]",0,1002,"Schumann,_Robert/Myrthen,_Op.25/15_Aus_den_hebräischen_Gesängen_(Mein_Herz_ist_schwer)",Aus den hebräischen Gesängen (Mein Herz ist schwer),5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/15_Aus_den_hebräischen_Gesängen_(Mein_Herz_ist_schwer)/lc6925763.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/15_Aus_den_hebräischen_Gesängen_(Mein_Herz_ist_schwer)/lc6925763.mid_type0.mid",0,Male,Male
168,0,"[0.996292769908905, 0.0037072247359901667]",0,1003,"Schumann,_Robert/Myrthen,_Op.25/17_Zwei_venetianische_Lieder_I_(Leis’_rudern_hin)",Zwei venetianische Lieder I (Leis’ rudern hin),5109331,"Schumann,_Robert",Robert Schumann,Male,German composer,6,72,"../Lieder/scores/Schumann,_Robert/Myrthen,_Op.25/17_Zwei_venetianische_Lieder_I_(Leis’_rudern_hin)/lc6965894.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Schumann,_Robert/Myrthen,_Op.25/17_Zwei_venetianische_Lieder_I_(Leis’_rudern_hin)/lc6965894.mid_type0.mid",0,Male,Male
