labels,probabilities,predictions,path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,track_names,contains_piano_track?,type0_path
0,"[0.9995380640029907, 0.0004620141990017146]",0,"Brahms,_Johannes/6_Songs,_Op.7/4_Volkslied",Volkslied,5096870,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.7/4_Volkslied/lc5098632.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.7/4_Volkslied/lc5098632.mid_type0.mid"
0,"[1.0, 1.0037333807518559e-16]",0,"Brahms,_Johannes/6_Songs,_Op.7/5_Die_Trauernde",Die Trauernde,5096870,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/6_Songs,_Op.7/5_Die_Trauernde/lc5098625.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/6_Songs,_Op.7/5_Die_Trauernde/lc5098625.mid_type0.mid"
0,"[0.9845600128173828, 0.015439970418810844]",0,"Brahms,_Johannes/7_Lieder,_Op.48/5_Trost_in_Tränen",Trost in Tränen,5013857,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/7_Lieder,_Op.48/5_Trost_in_Tränen/lc5071629.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/7_Lieder,_Op.48/5_Trost_in_Tränen/lc5071629.mid_type0.mid"
0,"[0.9950514435768127, 0.004948589485138655]",0,"Brahms,_Johannes/7_Lieder,_Op.48/7_Herbstgefühl",Herbstgefühl,5013857,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/7_Lieder,_Op.48/7_Herbstgefühl/lc5071636.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/7_Lieder,_Op.48/7_Herbstgefühl/lc5071636.mid_type0.mid"
0,"[0.8331841230392456, 0.1668158620595932]",0,"Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/1_Vor_dem_Fenster",Vor dem Fenster,5096871,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/1_Vor_dem_Fenster/lc5695716.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/1_Vor_dem_Fenster/lc5695716.mid_type0.mid"
0,"[0.9977635145187378, 0.002236440544947982]",0,"Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/4_Ein_Sonett",Ein Sonett,5096871,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/4_Ein_Sonett/lc5725144.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/4_Ein_Sonett/lc5725144.mid_type0.mid"
0,"[0.9958957433700562, 0.004104283172637224]",0,"Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/7_Ständchen",Ständchen,5096871,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/7_Ständchen/lc5729178.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/7_Ständchen/lc5729178.mid_type0.mid"
0,"[1.0, 1.2491956144020512e-15]",0,"Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/8_Sehnsucht",Sehnsucht,5096871,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/8_Sehnsucht/lc5729860.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_and_Romances,_Op.14/8_Sehnsucht/lc5729860.mid_type0.mid"
0,"[0.9998494386672974, 0.00015053724928293377]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/2_Wenn_du_nur_zuweilen_lächelst",Wenn du nur zuweilen lächelst,5033060,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/2_Wenn_du_nur_zuweilen_lächelst/lc5107106.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/2_Wenn_du_nur_zuweilen_lächelst/lc5107106.mid_type0.mid"
0,"[0.9983591437339783, 0.0016408602241426706]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/4_Ach,_wende_diesen_Blick","Ach, wende diesen Blick",5033060,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/4_Ach,_wende_diesen_Blick/lc5033057.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.57/4_Ach,_wende_diesen_Blick/lc5033057.mid_type0.mid"
0,"[0.20167315006256104, 0.798326849937439]",1,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/2_Während_des_Regens",Während des Regens,5071706,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/2_Während_des_Regens/lc5098725.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/2_Während_des_Regens/lc5098725.mid_type0.mid"
0,"[0.9991515874862671, 0.0008484359714202583]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/3_Die_Spröde",Die Spröde,5071706,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/3_Die_Spröde/lc5071703.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/3_Die_Spröde/lc5071703.mid_type0.mid"
0,"[0.9885253310203552, 0.011474696919322014]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/4_O_komme,_holde_Sommernacht","O komme, holde Sommernacht",5071706,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/4_O_komme,_holde_Sommernacht/lc5098705.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/4_O_komme,_holde_Sommernacht/lc5098705.mid_type0.mid"
0,"[0.9998708963394165, 0.0001290759100811556]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/5_Schwermut",Schwermut,5071706,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/5_Schwermut/lc5098709.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/5_Schwermut/lc5098709.mid_type0.mid"
0,"[0.7085269689559937, 0.29147300124168396]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/6_In_der_Gasse",In der Gasse,5071706,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/6_In_der_Gasse/lc5098685.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.58/6_In_der_Gasse/lc5098685.mid_type0.mid"
0,"[0.9999988079071045, 1.1360089047229849e-06]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/1_Dämmrung_senkte_sich_von_oben",Dämmrung senkte sich von oben,5032872,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/1_Dämmrung_senkte_sich_von_oben/lc5057822.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/1_Dämmrung_senkte_sich_von_oben/lc5057822.mid_type0.mid"
0,"[0.9188215136528015, 0.08117851614952087]",0,"Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/7_Mein_wundes_Herz",Mein wundes Herz,5032872,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/7_Mein_wundes_Herz/lc5058636.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/8_Lieder_und_Gesänge,_Op.59/7_Mein_wundes_Herz/lc5058636.mid_type0.mid"
0,"[0.07245011627674103, 0.9275498986244202]",1,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/3_Ich_schleich_umher_betrübt",Ich schleich umher betrübt,5033093,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/3_Ich_schleich_umher_betrübt/lc5069066.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/3_Ich_schleich_umher_betrübt/lc5069066.mid_type0.mid"
0,"[0.40444815158843994, 0.5955517888069153]",1,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/5_Wehe,_so_willst_du_mich_wieder","Wehe, so willst du mich wieder",5033093,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/5_Wehe,_so_willst_du_mich_wieder/lc5846139.mid","['voice', 'voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/5_Wehe,_so_willst_du_mich_wieder/lc5846139.mid_type0.mid"
0,"[0.6373456120491028, 0.3626543879508972]",0,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/6_Du_sprichst,_dass_ich_mich_täuschte","Du sprichst, dass ich mich täuschte.",5033093,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/6_Du_sprichst,_dass_ich_mich_täuschte/lc5098641.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/6_Du_sprichst,_dass_ich_mich_täuschte/lc5098641.mid_type0.mid"
0,"[0.9796367287635803, 0.02036326378583908]",0,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/8_So_stehn_wir,_ich_und_meine_Weide","So stehn wir, ich und meine Weide",5033093,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/8_So_stehn_wir,_ich_und_meine_Weide/lc5098645.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.32/8_So_stehn_wir,_ich_und_meine_Weide/lc5098645.mid_type0.mid"
0,"[0.9974403381347656, 0.0025596164632588625]",0,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/3_An_ein_Bild",An ein Bild,5033077,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/3_An_ein_Bild/lc5925389.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/3_An_ein_Bild/lc5925389.mid_type0.mid"
0,"[0.9932695031166077, 0.006730520632117987]",0,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/8_Heimweh_II",Heimweh II,5033077,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/8_Heimweh_II/lc5937814.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/8_Heimweh_II/lc5937814.mid_type0.mid"
0,"[0.999984860420227, 1.5157584130065516e-05]",0,"Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/9_Heimweh_III",Heimweh III,5033077,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/9_Heimweh_III/lc5940230.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/9_Lieder_und_Gesänge,_Op.63/9_Heimweh_III/lc5940230.mid_type0.mid"
0,"[4.851407720707357e-05, 0.9999514818191528]",1,"Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang",Marias Kirchgang,5577240,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang/lc8708253.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/Marienlieder,_Op.22/2_Marias_Kirchgang/lc8708253.mid_type0.mid"
0,"[0.03304122015833855, 0.96695876121521]",1,"Brahms,_Johannes/Marienlieder,_Op.22/5_Ruf_zur_Maria",Ruf zur Maria,5577240,"Brahms,_Johannes",Johannes Brahms,Male,German composer and pianist,18,110,"../Lieder/scores/Brahms,_Johannes/Marienlieder,_Op.22/5_Ruf_zur_Maria/lc8712648.mid","['voice', 'other', 'voice', 'voice']",False,"../author-profiling-in-symbolic-music/type 0 midis/Brahms,_Johannes/Marienlieder,_Op.22/5_Ruf_zur_Maria/lc8712648.mid_type0.mid"
1,"[0.1080293282866478, 0.891970694065094]",1,"Chaminade,_Cécile/_/Alleluia",Alleluia,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Alleluia/lc6260992.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Alleluia/lc6260992.mid_type0.mid"
1,"[0.002053329022601247, 0.9979466795921326]",1,"Chaminade,_Cécile/_/Amertume",Amertume,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amertume/lc6261036.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amertume/lc6261036.mid_type0.mid"
1,"[8.868299482855946e-05, 0.9999113082885742]",1,"Chaminade,_Cécile/_/Amoroso",Amoroso,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amoroso/lc4999292.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amoroso/lc4999292.mid_type0.mid"
1,"[3.6179175367578864e-05, 0.9999637603759766]",1,"Chaminade,_Cécile/_/Amour_d’automne",Amour d’automne,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Amour_d’automne/lc4999304.mid_type0.mid"
1,"[9.287064131058287e-06, 0.999990701675415]",1,"Chaminade,_Cécile/_/Au_pays_bleu",Au pays bleu,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Au_pays_bleu/lc6261607.mid_type0.mid"
1,"[0.3601434826850891, 0.6398564577102661]",1,"Chaminade,_Cécile/_/Aubade",Aubade,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Aubade/lc6262515.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Aubade/lc6262515.mid_type0.mid"
1,"[0.00014998778351582587, 0.9998500347137451]",1,"Chaminade,_Cécile/_/Auprès_de_ma_mie",Auprès de ma mie,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Auprès_de_ma_mie/lc4999309.mid_type0.mid"
1,"[0.9707477688789368, 0.029252270236611366]",0,"Chaminade,_Cécile/_/Avril_s’éveille",Avril s’éveille,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Avril_s’éveille/lc6262544.mid_type0.mid"
1,"[0.9997896552085876, 0.00021038559498265386]",0,"Chaminade,_Cécile/_/Ballade_à_la_lune",Ballade à la lune,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Ballade_à_la_lune/lc6264558.mid_type0.mid"
1,"[0.9525293707847595, 0.047470610588788986]",0,"Chaminade,_Cécile/_/Berceuse",Berceuse,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Berceuse/lc6264559.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Berceuse/lc6264559.mid_type0.mid"
1,"[4.08644507121636e-10, 1.0]",1,"Chaminade,_Cécile/_/Bleus",Bleus,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Bleus/lc6264560.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Bleus/lc6264560.mid_type0.mid"
1,"[9.714254701975733e-05, 0.9999028444290161]",1,"Chaminade,_Cécile/_/Bonne_humeur",Bonne humeur,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Bonne_humeur/lc6264562.mid_type0.mid"
1,"[0.00032074321643449366, 0.9996793270111084]",1,"Chaminade,_Cécile/_/Chanson_de_neige",Chanson de neige,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_de_neige/lc6415075.mid_type0.mid"
1,"[0.020317349582910538, 0.9796826243400574]",1,"Chaminade,_Cécile/_/Chanson_espagnole",Chanson espagnole,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_espagnole/lc6312216.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_espagnole/lc6312216.mid_type0.mid"
1,"[0.9996320009231567, 0.000368038919987157]",0,"Chaminade,_Cécile/_/Chanson_groënlandaise",Chanson groënlandaise,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Chanson_groënlandaise/lc6293357.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Chanson_groënlandaise/lc6293357.mid_type0.mid"
1,"[0.00010295435640728101, 0.9998970031738281]",1,"Chaminade,_Cécile/_/Colette",Colette,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Colette/lc4999324.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Colette/lc4999324.mid_type0.mid"
1,"[0.099374920129776, 0.9006251096725464]",1,"Chaminade,_Cécile/_/Fleur_jetée",Fleur jetée,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/Fleur_jetée/lc5001810.mid_type0.mid"
1,"[0.0009325675782747567, 0.999067485332489]",1,"Chaminade,_Cécile/_/L’absente",L’absente,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’absente/lc4999590.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’absente/lc4999590.mid_type0.mid"
1,"[0.0005160988075658679, 0.9994838237762451]",1,"Chaminade,_Cécile/_/L’allée_d’émeraude_et_d’or",L’allée d’émeraude et d’or,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’allée_d’émeraude_et_d’or/lc6260946.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’allée_d’émeraude_et_d’or/lc6260946.mid_type0.mid"
1,"[0.002396265510469675, 0.997603714466095]",1,"Chaminade,_Cécile/_/L’amour_captif",L’amour captif,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’amour_captif/lc6263726.mid_type0.mid"
1,"[0.829160749912262, 0.17083926498889923]",0,"Chaminade,_Cécile/_/L’été",L’été,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’été/lc5987667.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’été/lc5987667.mid_type0.mid"
1,"[0.4214913547039032, 0.5785086750984192]",1,"Chaminade,_Cécile/_/L’Idéal",L’Idéal,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/L’Idéal/lc4999332.mid_type0.mid"
1,"[4.895185338682495e-05, 0.9999510049819946]",1,"Chaminade,_Cécile/_/La_fiancée_du_soldat",La fiancée du soldat,5097140,"Chaminade,_Cécile",Cécile Chaminade,Female,French composer and pianist,1,31,"../Lieder/scores/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid","['voice', 'piano', 'piano']",True,"../author-profiling-in-symbolic-music/type 0 midis/Chaminade,_Cécile/_/La_fiancée_du_soldat/lc4999581.mid_type0.mid"
