,predictions,labels,epoch
121,1,1,12
122,1,1,12
122,1,1,12
122,1,1,12
122,1,1,12
122,1,1,12
123,1,1,12
123,1,1,12
123,1,1,12
123,1,1,12
123,1,1,12
124,1,1,12
124,1,1,12
124,1,1,12
124,1,1,12
124,1,1,12
125,1,1,12
125,1,1,12
125,1,1,12
125,1,1,12
125,1,1,12
126,1,1,12
126,1,1,12
126,1,1,12
126,1,1,12
126,1,1,12
127,1,1,12
127,1,1,12
127,1,1,12
127,1,0,12
127,1,0,12
128,1,0,12
128,0,0,12
128,0,0,12
128,0,0,12
128,0,0,12
129,1,0,12
129,0,0,12
129,1,0,12
129,1,0,12
129,1,0,12
130,1,0,12
130,0,0,12
130,1,0,12
130,0,0,12
130,1,1,12
131,1,1,12
131,1,1,12
131,1,1,12
131,1,1,12
131,1,1,12
132,1,1,12
132,1,1,12
132,1,1,12
132,1,1,12
132,1,1,12
133,1,1,12
133,1,1,12
133,1,1,12
133,1,1,12
133,1,1,12
134,0,0,12
134,1,0,12
134,1,0,12
134,0,0,12
134,0,0,12
135,1,0,12
135,0,0,12
135,1,0,12
135,0,0,12
135,0,0,12
136,0,0,12
136,1,0,12
136,1,0,12
136,1,0,12
136,1,0,12
137,1,0,12
137,0,0,12
137,0,0,12
137,0,0,12
137,0,0,12
138,0,0,12
138,0,0,12
138,0,0,12
138,0,0,12
138,1,1,12
139,1,1,12
139,1,1,12
139,1,1,12
139,1,1,12
139,1,1,12
140,1,1,12
140,1,1,12
140,1,1,12
140,1,1,12
140,1,1,12
141,1,1,12
141,1,1,12
141,1,1,12
141,1,1,12
141,1,1,12
142,1,1,12
142,0,1,12
142,1,1,12
142,1,1,12
142,1,1,12
143,1,1,12
143,1,1,12
143,1,1,12
143,1,1,12
143,1,1,12
144,1,1,12
144,1,1,12
144,1,1,12
144,1,1,12
144,1,1,12
145,1,1,12
145,1,1,12
145,1,1,12
145,1,1,12
145,1,1,12
146,1,1,12
146,1,1,12
146,1,1,12
146,1,1,12
146,1,1,12
147,1,1,12
147,1,1,12
147,1,1,12
147,1,1,12
147,1,1,12
148,1,1,12
148,1,1,12
148,1,1,12
148,1,1,12
148,1,1,12
149,1,1,12
149,0,0,12
149,1,0,12
149,0,0,12
149,0,0,12
150,0,0,12
150,0,0,12
150,0,0,12
150,1,0,12
150,0,0,12
151,0,0,12
151,0,0,12
151,0,0,12
151,0,0,12
151,0,0,12
152,1,0,12
152,0,0,12
152,1,1,12
152,0,1,12
152,1,1,12
153,1,1,12
153,1,1,12
153,1,1,12
153,1,1,12
153,1,1,12
154,1,1,12
154,1,1,12
154,1,1,12
154,1,1,12
154,1,1,12
155,1,1,12
155,1,1,12
155,1,1,12
155,0,0,12
155,0,0,12
156,1,1,12
156,1,1,12
156,1,1,12
156,1,1,12
156,1,1,12
157,1,1,12
157,1,1,12
157,1,1,12
157,1,1,12
157,1,1,12
158,1,1,12
158,1,1,12
158,1,1,12
158,1,1,12
158,1,1,12
159,1,1,12
159,1,1,12
159,1,1,12
159,1,1,12
159,1,1,12
160,1,1,12
160,1,1,12
160,1,1,12
160,1,1,12
160,1,1,12
161,1,1,12
161,1,1,12
161,1,1,12
161,1,1,12
161,1,1,12
162,1,1,12
162,1,1,12
162,1,1,12
162,1,1,12
162,1,1,12
163,1,1,12
163,1,1,12
163,1,1,12
163,1,1,12
163,1,1,12
164,1,1,12
164,1,1,12
164,1,1,12
164,1,1,12
164,1,1,12
165,1,1,12
165,1,1,12
165,1,1,12
165,1,1,12
165,1,1,12
166,0,0,12
166,0,0,12
166,0,0,12
166,0,0,12
166,0,0,12
167,0,0,12
167,0,0,12
167,0,0,12
167,0,0,12
167,0,0,12
168,0,0,12
168,0,0,12
168,0,0,12
168,0,0,12
168,0,0,12
169,0,0,12
169,0,0,12
169,0,0,12
169,0,0,12
169,0,0,12
170,0,0,12
170,0,0,12
170,1,0,12
170,0,0,12
170,0,0,12
171,0,0,12
171,0,0,12
171,0,0,12
171,0,0,12
171,0,0,12
172,0,0,12
172,0,0,12
172,0,0,12
172,0,0,12
172,0,0,12
173,0,0,12
173,0,0,12
173,0,0,12
173,0,0,12
173,0,0,12
174,0,0,12
174,0,0,12
174,0,0,12
174,0,0,12
174,0,0,12
175,0,0,12
175,0,0,12
175,0,0,12
175,0,0,12
175,0,0,12
176,1,1,12
176,1,1,12
176,1,1,12
176,1,1,12
176,1,1,12
177,1,1,12
177,1,1,12
177,1,1,12
177,1,1,12
177,1,1,12
178,1,1,12
178,1,1,12
178,1,1,12
178,1,1,12
178,1,1,12
179,1,1,12
179,1,1,12
179,1,1,12
179,1,1,12
179,1,1,12
180,1,1,12
180,1,1,12
180,1,1,12
180,1,1,12
180,1,1,12
181,1,1,12
181,1,1,12
181,1,1,12
181,1,1,12
181,1,1,12
182,1,1,12
182,1,1,12
182,1,1,12
182,1,1,12
182,0,0,12
183,0,0,12
183,0,0,12
183,0,0,12
183,0,0,12
183,0,0,12
184,0,0,12
184,0,0,12
184,0,0,12
184,0,0,12
184,0,0,12
185,0,0,12
185,0,0,12
185,0,0,12
185,0,0,12
185,0,0,12
186,0,0,12
186,0,0,12
186,0,0,12
186,0,0,12
186,0,0,12
187,0,0,12
187,0,0,12
187,0,0,12
187,0,0,12
187,0,0,12
188,0,0,12
188,0,0,12
188,0,0,12
188,0,0,12
188,0,0,12
189,0,0,12
189,0,0,12
189,0,0,12
189,0,0,12
189,0,0,12
190,0,0,12
190,0,0,12
190,0,0,12
190,0,0,12
190,0,0,12
191,0,0,12
191,0,0,12
191,0,0,12
191,0,0,12
191,0,0,12
192,0,0,12
192,0,0,12
192,0,0,12
192,0,0,12
192,0,0,12
193,0,0,12
193,0,0,12
193,0,0,12
193,0,0,12
193,0,0,12
194,0,0,12
194,0,0,12
194,0,0,12
194,0,0,12
194,0,0,12
195,0,0,12
195,0,0,12
195,0,0,12
195,1,1,12
195,1,1,12
196,1,1,12
196,1,1,12
196,1,1,12
196,1,1,12
196,1,1,12
197,1,1,12
197,1,1,12
197,1,1,12
197,1,1,12
197,1,1,12
198,1,1,12
198,1,1,12
198,1,1,12
198,1,1,12
198,1,1,12
199,1,1,12
199,1,1,12
199,1,1,12
199,1,1,12
199,1,1,12
200,1,1,12
200,1,1,12
200,1,1,12
200,1,1,12
200,1,1,12
201,1,1,12
201,1,1,12
201,1,1,12
201,1,1,12
201,1,1,12
202,1,1,12
202,1,1,12
202,1,1,12
202,0,1,12
202,1,1,12
203,1,1,12
203,1,1,12
203,1,1,12
203,1,1,12
203,1,1,12
204,1,1,12
204,1,1,12
204,1,1,12
204,1,1,12
204,1,1,12
205,1,1,12
205,0,0,12
205,0,0,12
205,0,0,12
205,0,0,12
206,0,0,12
206,0,0,12
206,0,0,12
206,0,0,12
206,0,0,12
207,0,0,12
207,0,0,12
207,0,0,12
207,0,0,12
207,0,0,12
208,0,0,12
208,0,0,12
208,0,0,12
208,0,0,12
208,0,0,12
209,0,0,12
209,0,0,12
209,0,0,12
209,0,0,12
209,0,0,12
210,0,0,12
210,0,0,12
210,0,0,12
210,0,0,12
210,0,0,12
211,0,0,12
211,0,0,12
211,0,0,12
211,0,0,12
211,0,0,12
212,0,0,12
212,0,0,12
212,0,0,12
212,0,0,12
212,0,0,12
213,0,0,12
213,0,0,12
213,0,0,12
213,0,0,12
213,0,0,12
214,0,0,12
214,0,0,12
214,0,0,12
214,0,0,12
214,0,0,12
215,0,0,12
215,0,0,12
215,0,0,12
215,0,0,12
215,0,0,12
216,0,0,12
216,0,0,12
216,0,0,12
216,0,0,12
216,0,0,12
217,0,0,12
217,0,0,12
217,0,0,12
217,0,0,12
217,0,0,12
218,1,0,12
218,0,0,12
218,0,0,12
218,0,0,12
218,0,0,12
219,0,0,12
219,0,0,12
219,0,0,12
219,0,0,12
219,0,0,12
220,1,1,12
220,1,1,12
220,1,1,12
220,1,1,12
220,1,1,12
221,1,1,12
221,1,1,12
221,1,1,12
221,1,1,12
221,1,1,12
222,1,1,12
222,1,1,12
222,0,0,12
222,0,0,12
222,0,0,12
223,0,0,12
223,0,0,12
223,0,0,12
223,0,0,12
223,0,0,12
224,0,0,12
224,0,0,12
224,0,0,12
224,0,0,12
224,0,0,12
225,0,0,12
225,0,0,12
225,0,0,12
225,0,0,12
225,0,0,12
226,0,0,12
226,0,0,12
226,0,0,12
226,0,0,12
226,0,0,12
227,0,0,12
227,0,0,12
227,0,0,12
227,0,0,12
227,0,0,12
228,0,0,12
228,0,0,12
228,0,0,12
228,0,0,12
228,0,0,12
229,0,0,12
229,0,0,12
229,0,0,12
229,0,0,12
229,0,0,12
230,0,0,12
230,0,0,12
230,0,0,12
230,0,0,12
230,0,0,12
231,0,0,12
0,1,1,13
0,1,1,13
0,1,1,13
0,1,1,13
0,1,1,13
1,1,1,13
1,1,1,13
1,1,1,13
1,1,1,13
1,1,1,13
2,1,1,13
2,1,1,13
2,1,1,13
2,1,1,13
2,1,1,13
3,1,1,13
3,1,1,13
3,1,1,13
3,1,1,13
3,1,1,13
4,1,1,13
4,1,1,13
4,1,1,13
4,1,1,13
4,1,1,13
5,1,1,13
5,1,1,13
5,1,1,13
5,1,1,13
5,1,1,13
6,1,1,13
6,1,1,13
6,1,1,13
6,1,1,13
6,1,1,13
7,1,1,13
7,1,1,13
7,1,1,13
7,1,1,13
7,1,1,13
8,1,1,13
8,1,1,13
8,0,0,13
8,0,0,13
8,0,0,13
9,0,0,13
9,0,0,13
9,0,0,13
9,0,0,13
9,0,0,13
10,0,0,13
10,0,0,13
10,0,0,13
10,0,0,13
10,0,0,13
11,0,0,13
11,0,0,13
11,0,0,13
11,0,0,13
11,0,0,13
12,0,0,13
12,0,0,13
12,0,0,13
12,0,0,13
12,0,0,13
13,0,0,13
13,0,0,13
13,0,0,13
13,0,0,13
13,0,0,13
14,0,0,13
14,0,0,13
14,0,0,13
14,0,0,13
14,0,0,13
15,0,0,13
15,0,0,13
15,0,0,13
15,0,0,13
15,0,0,13
16,0,0,13
16,0,0,13
16,0,0,13
16,0,0,13
16,0,0,13
17,0,0,13
17,0,0,13
17,0,0,13
17,0,0,13
17,0,0,13
18,0,0,13
18,0,0,13
18,0,0,13
18,0,0,13
18,0,0,13
19,0,0,13
19,0,0,13
19,0,0,13
19,0,0,13
19,0,0,13
20,0,0,13
20,0,0,13
20,0,0,13
20,0,0,13
20,0,0,13
21,0,0,13
21,0,0,13
21,0,0,13
21,0,0,13
21,0,0,13
22,0,0,13
22,0,0,13
22,0,0,13
22,0,0,13
22,0,0,13
23,0,0,13
23,0,0,13
23,0,0,13
23,0,0,13
23,0,0,13
24,0,0,13
24,0,0,13
24,0,0,13
24,0,0,13
24,0,0,13
25,0,0,13
25,0,0,13
25,0,0,13
25,0,0,13
25,0,0,13
26,0,0,13
26,0,0,13
26,0,0,13
26,0,0,13
26,0,0,13
27,0,0,13
27,0,0,13
27,0,0,13
27,0,0,13
27,0,0,13
28,0,0,13
28,0,0,13
28,0,0,13
28,0,0,13
28,0,0,13
29,0,0,13
29,0,0,13
29,0,0,13
29,1,1,13
29,1,1,13
30,1,1,13
30,1,1,13
30,1,1,13
30,1,1,13
30,0,0,13
31,0,0,13
31,0,0,13
31,0,0,13
31,0,0,13
31,0,0,13
32,0,0,13
32,0,0,13
32,0,0,13
32,0,0,13
32,0,0,13
33,0,0,13
33,0,0,13
33,0,0,13
33,0,0,13
33,0,0,13
34,0,0,13
34,0,0,13
34,0,0,13
34,0,0,13
34,0,0,13
35,0,0,13
35,0,0,13
35,0,0,13
35,0,0,13
35,0,0,13
36,0,0,13
36,0,0,13
36,0,0,13
36,0,0,13
36,0,0,13
37,0,0,13
37,0,0,13
37,0,0,13
37,0,0,13
37,0,0,13
38,0,0,13
38,0,0,13
38,0,0,13
38,0,0,13
38,0,0,13
39,0,0,13
39,0,0,13
39,0,0,13
39,0,0,13
39,0,0,13
40,0,0,13
40,0,0,13
40,0,0,13
40,0,0,13
40,0,0,13
41,0,0,13
41,0,0,13
41,0,0,13
41,0,0,13
41,0,0,13
42,0,0,13
42,0,0,13
42,0,0,13
42,0,0,13
42,0,0,13
43,0,0,13
43,0,0,13
43,0,0,13
43,0,0,13
43,0,0,13
44,0,0,13
44,0,0,13
44,0,0,13
44,0,0,13
44,0,0,13
45,0,0,13
45,0,0,13
45,0,0,13
45,0,0,13
45,0,0,13
46,0,0,13
46,0,0,13
46,0,0,13
46,0,0,13
46,0,0,13
47,0,0,13
47,0,0,13
47,0,0,13
47,0,0,13
47,0,0,13
48,0,0,13
48,0,0,13
48,0,0,13
48,0,0,13
48,0,0,13
49,0,0,13
49,1,0,13
49,0,0,13
49,0,0,13
49,0,0,13
50,0,0,13
50,0,0,13
50,0,0,13
50,0,0,13
50,0,0,13
51,0,0,13
51,0,0,13
51,0,0,13
51,0,0,13
51,0,0,13
52,0,0,13
52,0,0,13
52,0,0,13
52,0,0,13
52,0,0,13
53,0,0,13
53,0,0,13
53,0,0,13
53,0,0,13
53,0,0,13
54,0,0,13
54,0,0,13
54,0,0,13
54,0,0,13
54,0,0,13
55,0,0,13
55,0,0,13
55,0,0,13
55,0,0,13
55,0,0,13
56,0,0,13
56,0,0,13
56,0,0,13
56,0,0,13
56,0,0,13
57,0,0,13
57,0,0,13
57,0,0,13
57,0,0,13
57,0,0,13
58,0,0,13
58,0,0,13
58,0,0,13
58,0,0,13
58,0,0,13
59,0,0,13
59,0,0,13
59,0,0,13
59,0,0,13
59,0,0,13
60,0,0,13
60,0,0,13
60,0,0,13
60,0,0,13
60,1,0,13
61,0,0,13
61,0,0,13
61,0,0,13
61,0,0,13
61,0,0,13
62,1,1,13
62,1,1,13
62,0,1,13
62,1,1,13
62,1,1,13
63,1,1,13
63,1,1,13
63,1,1,13
63,1,1,13
63,1,1,13
64,1,1,13
64,1,1,13
64,1,1,13
64,0,1,13
64,1,1,13
65,1,1,13
65,0,0,13
65,0,0,13
65,0,0,13
65,0,0,13
66,0,0,13
66,0,0,13
66,0,0,13
66,0,0,13
66,0,0,13
67,0,0,13
67,0,0,13
67,0,0,13
67,0,0,13
67,0,0,13
68,0,0,13
68,0,0,13
68,0,0,13
68,0,0,13
68,0,0,13
69,0,0,13
69,0,0,13
69,0,0,13
69,0,0,13
69,0,0,13
70,1,1,13
70,1,1,13
70,1,1,13
70,1,1,13
70,0,0,13
71,0,0,13
71,0,0,13
71,0,0,13
71,0,0,13
71,0,0,13
72,1,1,13
72,0,1,13
72,1,1,13
72,1,1,13
72,1,1,13
73,1,1,13
73,1,1,13
73,1,1,13
73,1,1,13
73,1,1,13
74,1,1,13
74,1,1,13
74,1,1,13
74,1,1,13
74,1,1,13
75,1,1,13
75,1,1,13
75,1,1,13
75,1,1,13
75,1,1,13
76,1,1,13
76,1,1,13
76,1,1,13
76,1,1,13
76,1,1,13
77,1,1,13
77,1,1,13
77,1,1,13
77,0,1,13
77,1,1,13
78,1,1,13
78,1,1,13
78,1,1,13
78,0,1,13
78,1,1,13
79,1,1,13
79,1,1,13
79,1,1,13
79,1,1,13
79,1,1,13
80,1,1,13
80,1,1,13
80,0,1,13
80,1,1,13
80,1,1,13
81,1,1,13
81,1,1,13
81,1,1,13
81,1,1,13
81,1,1,13
82,1,1,13
82,1,1,13
82,1,1,13
82,1,1,13
82,0,1,13
83,1,1,13
83,1,1,13
83,1,1,13
83,1,1,13
83,0,1,13
84,1,1,13
84,0,1,13
84,1,1,13
84,1,1,13
84,0,1,13
85,1,1,13
85,1,1,13
85,1,1,13
85,1,1,13
85,1,1,13
86,0,1,13
86,1,1,13
86,1,1,13
86,1,1,13
86,1,1,13
87,1,1,13
87,1,1,13
87,1,1,13
87,0,1,13
87,1,1,13
88,1,1,13
88,1,1,13
88,0,1,13
88,1,1,13
88,1,1,13
89,1,1,13
89,1,1,13
89,1,1,13
89,1,1,13
89,1,1,13
90,0,0,13
90,0,0,13
90,0,0,13
90,0,0,13
90,0,0,13
91,0,0,13
91,0,0,13
91,0,0,13
91,0,0,13
91,0,0,13
92,0,0,13
92,0,0,13
92,0,0,13
92,0,0,13
92,0,0,13
93,0,0,13
93,0,0,13
93,0,0,13
93,0,0,13
93,0,0,13
94,1,1,13
94,1,1,13
94,1,1,13
94,1,1,13
94,1,1,13
95,1,1,13
95,1,1,13
95,1,1,13
95,1,1,13
95,1,1,13
96,1,1,13
96,1,1,13
96,1,1,13
96,1,1,13
96,0,1,13
97,1,1,13
97,1,1,13
97,1,1,13
97,1,1,13
97,1,1,13
98,1,1,13
98,1,1,13
98,1,1,13
98,1,1,13
98,1,1,13
99,1,1,13
99,1,1,13
99,0,1,13
99,0,1,13
99,0,1,13
100,1,1,13
100,1,1,13
100,0,1,13
100,1,1,13
100,1,1,13
101,1,1,13
101,0,1,13
101,1,1,13
101,1,1,13
101,1,1,13
102,1,1,13
102,1,1,13
102,1,1,13
102,1,1,13
102,1,1,13
103,1,1,13
103,1,1,13
103,1,1,13
103,1,1,13
103,1,1,13
104,1,1,13
104,1,1,13
104,1,1,13
104,1,1,13
104,1,1,13
105,1,1,13
105,1,1,13
105,1,1,13
105,1,1,13
105,1,1,13
106,1,1,13
106,1,1,13
106,1,1,13
106,1,1,13
106,1,1,13
107,1,1,13
107,1,1,13
107,1,1,13
107,1,1,13
107,1,1,13
108,0,1,13
108,0,1,13
108,0,1,13
108,1,1,13
108,1,1,13
109,0,1,13
109,1,1,13
109,0,1,13
109,1,1,13
109,1,1,13
110,1,1,13
110,1,1,13
110,0,1,13
110,1,1,13
110,1,1,13
111,1,1,13
111,1,1,13
111,0,1,13
111,1,1,13
111,1,1,13
112,1,1,13
112,1,1,13
112,1,1,13
112,1,1,13
112,1,1,13
113,1,1,13
113,1,1,13
113,1,1,13
113,1,1,13
113,1,1,13
114,1,1,13
114,1,1,13
114,1,1,13
114,1,1,13
114,1,1,13
115,1,1,13
115,1,1,13
115,1,1,13
115,1,1,13
115,1,1,13
116,1,1,13
116,1,1,13
116,1,1,13
116,1,1,13
116,1,1,13
117,1,1,13
117,1,1,13
117,1,1,13
117,1,1,13
117,1,1,13
118,1,1,13
118,1,1,13
118,1,1,13
118,1,1,13
118,1,1,13
119,1,1,13
119,1,1,13
119,1,1,13
119,1,1,13
119,1,1,13
120,1,1,13
120,1,1,13
120,1,1,13
120,1,1,13
120,1,1,13
121,1,1,13
121,1,1,13
121,1,1,13
121,1,1,13
121,1,1,13
122,1,1,13
122,1,1,13
122,1,1,13
122,1,1,13
122,1,1,13
123,1,1,13
123,1,1,13
123,1,1,13
123,1,1,13
123,1,1,13
124,1,1,13
124,1,1,13
124,1,1,13
124,1,1,13
124,1,1,13
125,1,1,13
125,1,1,13
125,1,1,13
125,1,1,13
125,1,1,13
126,1,1,13
126,1,1,13
126,1,1,13
126,1,1,13
126,1,1,13
127,1,1,13
127,1,1,13
127,1,1,13
127,1,0,13
127,0,0,13
128,0,0,13
128,0,0,13
128,1,0,13
128,0,0,13
128,0,0,13
129,0,0,13
129,0,0,13
129,1,0,13
129,1,0,13
129,1,0,13
130,1,0,13
130,1,0,13
130,1,0,13
130,0,0,13
130,1,1,13
131,1,1,13
131,1,1,13
131,1,1,13
131,1,1,13
131,1,1,13
132,1,1,13
132,1,1,13
132,1,1,13
132,1,1,13
132,1,1,13
133,1,1,13
133,1,1,13
133,1,1,13
133,1,1,13
133,1,1,13
134,0,0,13
134,0,0,13
134,0,0,13
134,0,0,13
134,0,0,13
135,1,0,13
135,0,0,13
135,1,0,13
135,0,0,13
135,0,0,13
136,0,0,13
136,0,0,13
136,0,0,13
136,0,0,13
136,0,0,13
137,0,0,13
137,0,0,13
137,0,0,13
137,0,0,13
137,0,0,13
138,0,0,13
138,0,0,13
138,0,0,13
138,0,0,13
138,1,1,13
139,1,1,13
139,1,1,13
139,1,1,13
139,1,1,13
139,1,1,13
140,1,1,13
140,0,1,13
140,1,1,13
140,1,1,13
140,0,1,13
141,1,1,13
141,1,1,13
141,1,1,13
141,1,1,13
141,1,1,13
142,1,1,13
142,0,1,13
142,1,1,13
142,1,1,13
142,1,1,13
143,1,1,13
143,1,1,13
143,1,1,13
143,0,1,13
143,0,1,13
144,1,1,13
144,1,1,13
144,1,1,13
144,1,1,13
144,1,1,13
145,1,1,13
145,1,1,13
145,1,1,13
145,1,1,13
145,1,1,13
146,1,1,13
146,1,1,13
146,1,1,13
146,1,1,13
146,1,1,13
147,1,1,13
147,1,1,13
147,1,1,13
147,1,1,13
147,1,1,13
148,1,1,13
148,1,1,13
148,1,1,13
148,1,1,13
148,1,1,13
149,1,1,13
149,0,0,13
149,1,0,13
149,0,0,13
149,1,0,13
150,0,0,13
150,0,0,13
150,0,0,13
150,0,0,13
150,0,0,13
151,1,0,13
151,0,0,13
151,0,0,13
151,0,0,13
151,0,0,13
152,1,0,13
152,1,0,13
152,1,1,13
152,1,1,13
152,1,1,13
153,1,1,13
153,1,1,13
153,1,1,13
153,1,1,13
153,1,1,13
154,1,1,13
154,1,1,13
154,0,1,13
154,1,1,13
154,1,1,13
155,1,1,13
155,1,1,13
155,1,1,13
155,0,0,13
155,1,0,13
156,1,1,13
156,1,1,13
156,1,1,13
156,1,1,13
156,1,1,13
157,1,1,13
157,1,1,13
157,1,1,13
157,1,1,13
157,1,1,13
158,1,1,13
158,1,1,13
158,1,1,13
158,1,1,13
158,1,1,13
159,1,1,13
159,1,1,13
159,1,1,13
159,1,1,13
159,1,1,13
160,1,1,13
160,1,1,13
160,1,1,13
160,1,1,13
160,1,1,13
161,1,1,13
161,1,1,13
161,1,1,13
161,1,1,13
161,1,1,13
162,1,1,13
162,1,1,13
162,1,1,13
162,1,1,13
162,1,1,13
163,1,1,13
163,1,1,13
163,1,1,13
163,1,1,13
163,1,1,13
164,1,1,13
164,1,1,13
164,1,1,13
164,1,1,13
164,1,1,13
165,1,1,13
165,1,1,13
165,1,1,13
165,1,1,13
165,1,1,13
166,0,0,13
166,1,0,13
166,0,0,13
166,0,0,13
166,0,0,13
167,0,0,13
167,0,0,13
167,0,0,13
167,0,0,13
167,0,0,13
168,0,0,13
168,0,0,13
168,0,0,13
168,0,0,13
168,0,0,13
169,0,0,13
169,0,0,13
169,1,0,13
169,0,0,13
169,1,0,13
170,0,0,13
170,0,0,13
170,1,0,13
170,0,0,13
170,0,0,13
171,0,0,13
171,0,0,13
171,0,0,13
171,0,0,13
171,0,0,13
172,0,0,13
172,0,0,13
172,0,0,13
172,0,0,13
172,0,0,13
173,0,0,13
173,0,0,13
173,0,0,13
173,0,0,13
173,0,0,13
174,0,0,13
174,0,0,13
174,0,0,13
174,0,0,13
174,0,0,13
175,0,0,13
175,0,0,13
175,0,0,13
175,0,0,13
175,0,0,13
176,1,1,13
176,1,1,13
176,1,1,13
176,1,1,13
176,1,1,13
177,1,1,13
177,1,1,13
177,1,1,13
177,1,1,13
177,1,1,13
178,1,1,13
178,1,1,13
178,1,1,13
178,1,1,13
178,1,1,13
179,1,1,13
179,1,1,13
179,1,1,13
179,1,1,13
179,1,1,13
180,1,1,13
180,1,1,13
180,1,1,13
180,1,1,13
180,1,1,13
181,1,1,13
181,1,1,13
181,1,1,13
181,1,1,13
181,1,1,13
182,1,1,13
182,1,1,13
182,1,1,13
182,1,1,13
182,0,0,13
183,0,0,13
183,0,0,13
183,0,0,13
183,0,0,13
183,0,0,13
184,0,0,13
184,0,0,13
184,0,0,13
184,0,0,13
184,0,0,13
185,0,0,13
185,0,0,13
185,0,0,13
185,0,0,13
185,0,0,13
186,0,0,13
186,0,0,13
186,0,0,13
186,0,0,13
186,0,0,13
187,0,0,13
187,0,0,13
187,0,0,13
187,0,0,13
187,0,0,13
188,0,0,13
188,0,0,13
188,0,0,13
188,0,0,13
188,0,0,13
189,0,0,13
189,0,0,13
189,0,0,13
189,0,0,13
189,0,0,13
190,0,0,13
190,0,0,13
190,0,0,13
190,0,0,13
190,0,0,13
191,0,0,13
191,0,0,13
191,0,0,13
191,0,0,13
191,0,0,13
192,0,0,13
192,0,0,13
192,0,0,13
192,0,0,13
192,0,0,13
193,0,0,13
193,0,0,13
193,0,0,13
193,0,0,13
193,0,0,13
194,0,0,13
194,0,0,13
194,0,0,13
194,0,0,13
194,0,0,13
195,0,0,13
195,0,0,13
195,0,0,13
195,1,1,13
195,1,1,13
196,1,1,13
196,1,1,13
196,1,1,13
196,1,1,13
196,1,1,13
197,1,1,13
197,1,1,13
197,1,1,13
197,1,1,13
197,1,1,13
198,1,1,13
198,1,1,13
198,1,1,13
198,1,1,13
198,1,1,13
199,1,1,13
199,1,1,13
199,1,1,13
199,1,1,13
199,1,1,13
200,1,1,13
200,1,1,13
200,1,1,13
200,1,1,13
200,1,1,13
201,1,1,13
201,1,1,13
201,1,1,13
201,1,1,13
201,1,1,13
202,1,1,13
202,1,1,13
202,1,1,13
202,0,1,13
202,1,1,13
203,1,1,13
203,1,1,13
203,1,1,13
203,1,1,13
203,1,1,13
204,1,1,13
204,1,1,13
204,1,1,13
204,1,1,13
204,1,1,13
205,1,1,13
205,0,0,13
205,0,0,13
205,0,0,13
205,0,0,13
206,0,0,13
206,0,0,13
206,0,0,13
206,0,0,13
206,0,0,13
207,0,0,13
207,0,0,13
207,0,0,13
207,0,0,13
207,0,0,13
208,0,0,13
208,0,0,13
208,0,0,13
208,0,0,13
208,0,0,13
209,0,0,13
209,0,0,13
209,0,0,13
209,0,0,13
209,0,0,13
210,0,0,13
210,0,0,13
210,0,0,13
210,0,0,13
210,0,0,13
211,0,0,13
211,0,0,13
211,0,0,13
211,0,0,13
211,0,0,13
212,0,0,13
212,0,0,13
212,0,0,13
212,0,0,13
212,0,0,13
213,0,0,13
213,0,0,13
213,0,0,13
213,0,0,13
213,0,0,13
214,0,0,13
214,0,0,13
214,0,0,13
214,0,0,13
214,0,0,13
215,0,0,13
215,0,0,13
215,0,0,13
215,0,0,13
215,0,0,13
216,0,0,13
216,0,0,13
216,0,0,13
216,0,0,13
216,0,0,13
217,0,0,13
217,0,0,13
217,0,0,13
217,0,0,13
217,0,0,13
218,0,0,13
218,0,0,13
218,0,0,13
218,0,0,13
218,0,0,13
219,0,0,13
219,0,0,13
219,0,0,13
219,0,0,13
219,0,0,13
220,1,1,13
220,1,1,13
220,1,1,13
220,1,1,13
220,1,1,13
221,1,1,13
221,1,1,13
221,1,1,13
221,1,1,13
221,1,1,13
222,1,1,13
222,1,1,13
222,0,0,13
222,0,0,13
222,0,0,13
223,0,0,13
223,0,0,13
223,0,0,13
223,0,0,13
223,0,0,13
224,0,0,13
224,0,0,13
224,0,0,13
224,0,0,13
224,0,0,13
225,0,0,13
225,0,0,13
225,0,0,13
225,0,0,13
225,0,0,13
226,0,0,13
226,0,0,13
226,0,0,13
226,0,0,13
226,0,0,13
227,0,0,13
227,0,0,13
227,0,0,13
227,0,0,13
227,0,0,13
228,0,0,13
228,0,0,13
228,0,0,13
228,0,0,13
228,0,0,13
229,0,0,13
229,0,0,13
229,0,0,13
229,0,0,13
229,0,0,13
230,0,0,13
230,0,0,13
230,0,0,13
230,0,0,13
230,0,0,13
231,0,0,13
0,1,1,14
0,1,1,14
0,1,1,14
0,1,1,14
0,1,1,14
1,1,1,14
1,1,1,14
1,1,1,14
1,1,1,14
1,1,1,14
2,1,1,14
2,1,1,14
2,1,1,14
2,1,1,14
2,1,1,14
3,1,1,14
3,1,1,14
3,1,1,14
3,1,1,14
3,1,1,14
4,1,1,14
4,1,1,14
4,1,1,14
4,1,1,14
4,1,1,14
5,1,1,14
5,1,1,14
5,1,1,14
5,1,1,14
5,1,1,14
6,1,1,14
6,1,1,14
6,1,1,14
6,1,1,14
6,1,1,14
7,1,1,14
7,1,1,14
7,1,1,14
7,1,1,14
7,1,1,14
8,1,1,14
8,1,1,14
8,0,0,14
8,0,0,14
8,0,0,14
