path,name,set_id,composer_path,composer_name,composer_gender,desc,sets,scores,scores_paths,piano_scores_paths,contains_piano_track?
"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose",Nothing But a Wild Rose,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid_track_1.mid",True
"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose",Nothing But a Wild Rose,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/1_Nothing_But_a_Wild_Rose/lc6586980.mid_track_2.mid",True
"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden",Walking in Her Garden,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid_track_1.mid",True
"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden",Walking in Her Garden,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/2_Walking_in_Her_Garden/lc6587062.mid_track_2.mid",True
"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus",The Angelus,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid_track_1.mid",True
"Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus",The Angelus,5106885,"Jacobs-Bond,_Carrie",Carrie Jacobs-Bond,Female,American composer,2,5,"../Lieder/scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid","../author-profiling-in-symbolic-music/piano scores/Jacobs-Bond,_Carrie/3_Songs_as_Unpretentious_as_the_Wild_Rose/3_The_Angelus/lc6588520.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier",An das Klavier,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier",An das Klavier,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/01_An_das_Klavier/lc5842033.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart",Sophia an Siegwart,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart",Sophia an Siegwart,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/02_Sophia_an_Siegwart/lc5842142.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)",Aus dem Siegwart (Wohl und immer wohl dem Mann),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)",Aus dem Siegwart (Wohl und immer wohl dem Mann),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/03_Aus_dem_Siegwart_(Wohl_und_immer_wohl_dem_Mann)/lc5900749.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)",Das Gärtnerliedchen aus dem Siegwart (Es war einmal ein Gärtner),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)",Das Gärtnerliedchen aus dem Siegwart (Es war einmal ein Gärtner),5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/04_Das_Gärtnerliedchen_aus_dem_Siegwart_(Es_war_einmal_ein_Gärtner)/lc5907276.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)","Die Tanne (Sieh Doris, wie vom Mond bestrahlt )",5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)","Die Tanne (Sieh Doris, wie vom Mond bestrahlt )",5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/05_Die_Tanne_(Sieh_Doris,_wie_vom_Mond_bestrahlt_)/lc5907870.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal",Erinnerung ans Schicksal,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal/lc5908953.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/06_Erinnerung_ans_Schicksal/lc5908953.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen",Der Auferstehungsmorgen,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen",Der Auferstehungsmorgen,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/07_Der_Auferstehungsmorgen/lc5986273.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes",Morgenlied eines armen Mannes,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes",Morgenlied eines armen Mannes,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/08_Morgenlied_eines_armen_Mannes/lc5991353.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht",Da eben seinen Lauf verbracht,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht",Da eben seinen Lauf verbracht,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/10_Da_eben_seinen_Lauf_verbracht/lc5994814.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre",Wenn ich der Kaiser wäre,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre",Wenn ich der Kaiser wäre,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/11_Wenn_ich_der_Kaiser_wäre/lc5995576.mid_track_2.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben",An meine entfernte Lieben,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid_track_1.mid",True
"Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben",An meine entfernte Lieben,5100884,"Paradis,_Maria_Theresia_von",Maria Theresia von Paradis,Female,Austrian musician and composer,1,12,"../Lieder/scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid","../author-profiling-in-symbolic-music/piano scores/Paradis,_Maria_Theresia_von/12_Lieder,_1786/12_An_meine_entfernte_Lieben/lc5995663.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe",Wenn ich ihn nur habe,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe/lc5100067.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/02_Wenn_ich_ihn_nur_habe/lc5100067.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken",Durch die bunten Rosenhecken,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken/lc5002087.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/03_Durch_die_bunten_Rosenhecken/lc5002087.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann",Wohl dem Mann,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann",Wohl dem Mann,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/04_Wohl_dem_Mann/lc5100073.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)",Poesia di Metastasio (I),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)/lc5100080.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/05_Poesia_di_Metastasio_(I)/lc5100080.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno",Notturno,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno",Notturno,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/06_Notturno/lc5100188.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)",Poesia di Metastasio (II),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)",Poesia di Metastasio (II),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/07_Poesia_di_Metastasio_(II)/lc5101789.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck",Poesie von Tieck,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck",Poesie von Tieck,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/08_Poesie_von_Tieck/lc5002096.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen",Aus Ariels Offenbarungen,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen/lc5002100.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen/lc5002100.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen",Aus Ariels Offenbarungen,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen/lc5002100.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/09_Aus_Ariels_Offenbarungen/lc5002100.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)",Ida (aus Ariels Offenbarungen),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)",Ida (aus Ariels Offenbarungen),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/10_Ida_(aus_Ariels_Offenbarungen)/lc5002108.mid_track_2.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/11_Aus_Tiecks_Genoveva",Aus Tiecks Genoveva,5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/11_Aus_Tiecks_Genoveva/lc5002111.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/11_Aus_Tiecks_Genoveva/lc5002111.mid_track_1.mid",True
"Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/12_Heymdal_(aus_Ariels_Offenbarungen)",Heymdal (aus Ariels Offenbarungen),5002090,"Reichardt,_Louise",Louise Reichardt,Female,German composer,4,43,"../Lieder/scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/12_Heymdal_(aus_Ariels_Offenbarungen)/lc5101826.mid","../author-profiling-in-symbolic-music/piano scores/Reichardt,_Louise/12_Deutsche_und_Italiänische_Romantische_Gesänge/12_Heymdal_(aus_Ariels_Offenbarungen)/lc5101826.mid_track_1.mid",True
