,predictions,labels,epoch
16,1,1,9
16,0,0,9
17,0,0,9
17,0,0,9
17,1,1,9
17,1,1,9
17,1,1,9
18,1,1,9
18,0,0,9
18,1,1,9
18,1,1,9
18,1,1,9
19,0,0,9
19,0,0,9
19,0,0,9
19,1,1,9
19,1,1,9
20,0,0,9
20,1,1,9
20,1,1,9
20,0,0,9
20,0,0,9
21,1,1,9
21,0,0,9
21,1,1,9
21,0,0,9
21,1,1,9
22,0,0,9
22,1,1,9
22,1,1,9
22,1,1,9
22,0,0,9
23,1,1,9
23,0,0,9
23,0,0,9
23,0,0,9
23,0,0,9
24,0,0,9
24,1,1,9
24,1,1,9
24,0,0,9
24,0,0,9
25,0,0,9
25,0,0,9
25,1,1,9
25,1,1,9
25,1,1,9
26,0,0,9
26,0,0,9
26,1,1,9
26,1,1,9
26,1,1,9
27,0,0,9
27,0,0,9
27,0,0,9
27,1,1,9
27,0,0,9
28,0,0,9
28,1,1,9
28,0,0,9
28,0,0,9
28,1,1,9
29,1,1,9
29,0,0,9
29,0,0,9
29,0,0,9
29,1,1,9
30,0,0,9
30,0,0,9
30,1,1,9
30,1,1,9
30,0,0,9
31,1,1,9
31,1,1,9
31,1,1,9
31,1,1,9
31,0,0,9
32,1,1,9
32,0,0,9
32,0,0,9
32,1,1,9
32,0,0,9
33,0,0,9
33,0,0,9
33,0,0,9
33,1,1,9
33,0,0,9
34,1,1,9
34,0,0,9
34,1,1,9
34,0,0,9
34,1,1,9
35,0,0,9
35,0,0,9
35,0,0,9
35,1,1,9
35,0,0,9
36,1,1,9
36,0,0,9
36,0,0,9
36,0,0,9
36,0,0,9
37,0,0,9
37,0,0,9
37,0,0,9
37,0,0,9
37,0,0,9
38,1,1,9
38,0,0,9
38,1,1,9
38,0,0,9
38,1,1,9
39,1,1,9
39,0,0,9
39,0,0,9
39,0,0,9
39,0,0,9
40,1,1,9
40,0,0,9
40,0,0,9
40,1,1,9
40,0,0,9
41,0,0,9
41,1,1,9
41,0,0,9
41,0,0,9
41,1,1,9
42,0,0,9
42,1,1,9
42,1,1,9
42,1,1,9
42,1,1,9
43,1,1,9
43,1,1,9
43,0,0,9
43,1,1,9
43,1,1,9
44,0,0,9
44,0,0,9
44,0,0,9
44,1,1,9
44,0,0,9
45,0,0,9
45,1,1,9
45,0,0,9
45,0,0,9
45,0,0,9
46,0,0,9
46,0,0,9
46,0,0,9
46,0,0,9
46,0,0,9
47,1,1,9
47,1,1,9
47,0,0,9
47,1,1,9
47,1,1,9
48,1,1,9
48,0,0,9
48,0,0,9
48,0,0,9
48,1,1,9
49,0,0,9
49,0,0,9
49,1,1,9
49,1,1,9
49,1,1,9
50,0,0,9
50,1,1,9
50,0,0,9
50,0,0,9
50,1,1,9
51,0,0,9
51,0,0,9
51,1,1,9
51,0,0,9
51,1,1,9
52,1,1,9
52,0,0,9
52,0,0,9
52,0,0,9
52,0,0,9
53,1,1,9
53,1,1,9
53,0,0,9
53,0,0,9
53,0,0,9
54,1,1,9
54,0,0,9
54,0,0,9
54,1,1,9
54,0,0,9
55,1,1,9
55,0,0,9
55,1,1,9
55,1,1,9
55,0,0,9
56,0,0,9
56,0,0,9
56,1,1,9
56,1,1,9
56,0,0,9
57,1,1,9
57,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
58,1,1,9
58,0,0,9
58,1,1,9
58,0,0,9
58,1,1,9
59,0,0,9
59,0,0,9
59,1,1,9
59,1,1,9
59,1,1,9
60,0,0,9
60,1,1,9
60,0,0,9
60,0,0,9
60,1,1,9
61,0,0,9
61,1,1,9
61,1,1,9
61,1,1,9
61,0,0,9
62,0,0,9
62,0,0,9
62,1,1,9
62,0,0,9
62,1,1,9
63,0,0,9
63,0,0,9
63,0,0,9
63,0,0,9
63,0,0,9
64,0,0,9
64,1,1,9
64,1,1,9
64,1,1,9
64,0,0,9
65,0,0,9
65,1,1,9
65,1,1,9
65,0,0,9
65,1,1,9
66,1,1,9
66,0,0,9
66,1,1,9
66,1,1,9
66,0,0,9
67,1,1,9
67,0,0,9
67,1,1,9
67,0,0,9
67,0,0,9
68,0,0,9
68,0,0,9
68,0,0,9
68,1,1,9
68,1,1,9
69,1,1,9
69,1,1,9
69,0,0,9
69,0,0,9
69,1,1,9
70,1,1,9
70,1,1,9
70,0,0,9
70,0,0,9
70,1,1,9
71,0,0,9
71,0,0,9
71,1,1,9
71,0,0,9
71,1,1,9
72,1,1,9
72,1,1,9
72,0,0,9
72,0,0,9
72,1,1,9
73,1,1,9
73,0,0,9
73,1,1,9
73,1,1,9
73,1,1,9
74,0,0,9
74,0,0,9
74,0,0,9
74,0,0,9
74,1,1,9
75,0,0,9
75,1,1,9
75,1,1,9
75,1,1,9
75,1,1,9
76,0,0,9
76,0,0,9
76,0,0,9
76,0,0,9
76,0,0,9
77,1,1,9
77,0,0,9
77,0,0,9
77,0,0,9
77,1,1,9
78,0,0,9
78,0,0,9
78,0,0,9
78,0,0,9
78,0,0,9
79,0,0,9
79,0,0,9
79,0,0,9
79,1,1,9
79,0,0,9
80,0,0,9
80,1,1,9
80,0,0,9
80,1,1,9
80,0,0,9
81,0,0,9
81,1,1,9
81,1,1,9
81,1,1,9
81,1,1,9
82,1,1,9
82,1,1,9
82,1,1,9
82,0,0,9
82,0,0,9
83,0,0,9
83,1,1,9
83,0,0,9
83,1,1,9
83,0,0,9
84,1,1,9
84,0,0,9
84,0,0,9
84,1,1,9
84,1,1,9
85,1,1,9
85,1,1,9
85,0,0,9
85,1,1,9
85,1,1,9
86,1,1,9
86,1,1,9
86,1,1,9
86,1,1,9
86,1,1,9
87,0,0,9
87,1,1,9
87,1,1,9
87,1,1,9
87,0,0,9
88,1,1,9
88,1,1,9
88,1,1,9
88,1,1,9
88,1,1,9
89,0,0,9
89,1,1,9
89,1,1,9
89,1,1,9
89,1,1,9
90,1,1,9
90,1,1,9
90,1,1,9
90,0,0,9
90,0,0,9
91,1,1,9
91,1,1,9
91,1,1,9
91,0,0,9
91,1,1,9
92,0,0,9
92,1,1,9
92,0,0,9
92,0,0,9
92,0,0,9
93,1,1,9
93,0,0,9
93,1,1,9
93,0,0,9
93,0,0,9
94,0,0,9
94,1,1,9
94,0,0,9
94,1,1,9
94,0,0,9
95,1,1,9
95,1,1,9
95,1,1,9
95,1,1,9
95,0,0,9
96,1,1,9
96,1,1,9
96,0,0,9
96,0,0,9
96,0,0,9
97,0,0,9
97,1,1,9
97,0,0,9
97,1,1,9
97,0,0,9
98,0,0,9
98,1,1,9
98,1,1,9
98,1,1,9
98,1,1,9
99,1,1,9
99,1,1,9
99,0,0,9
99,1,1,9
99,0,0,9
100,0,0,9
100,0,0,9
100,1,1,9
100,1,1,9
100,0,0,9
101,1,1,9
101,0,0,9
101,0,0,9
101,1,1,9
101,0,0,9
102,0,0,9
102,0,0,9
102,0,0,9
102,0,0,9
102,1,1,9
103,0,0,9
103,1,1,9
103,1,1,9
103,1,1,9
103,1,1,9
104,1,1,9
104,0,0,9
104,0,0,9
104,1,1,9
104,1,1,9
105,0,0,9
105,1,1,9
105,1,1,9
105,0,0,9
105,1,1,9
106,1,1,9
106,0,0,9
106,1,1,9
106,0,0,9
106,0,0,9
107,1,1,9
107,1,1,9
107,1,1,9
107,0,0,9
107,1,1,9
108,1,1,9
108,1,1,9
108,1,1,9
108,1,1,9
108,1,1,9
109,0,0,9
109,1,1,9
109,0,0,9
109,1,1,9
109,0,0,9
110,1,1,9
110,0,0,9
110,1,1,9
110,0,0,9
110,0,0,9
111,0,0,9
111,0,0,9
111,0,0,9
111,1,1,9
111,0,0,9
112,0,0,9
112,1,1,9
112,0,0,9
112,0,0,9
112,0,0,9
113,1,1,9
113,0,0,9
113,0,0,9
113,0,0,9
113,1,1,9
114,1,1,9
114,0,0,9
114,1,1,9
114,1,1,9
114,1,1,9
115,0,0,9
115,1,1,9
115,0,0,9
115,1,1,9
115,1,1,9
116,0,0,9
116,1,1,9
116,0,0,9
116,0,0,9
116,0,0,9
117,1,1,9
117,0,0,9
117,1,1,9
117,0,0,9
117,1,1,9
118,1,1,9
118,0,0,9
118,0,0,9
118,0,0,9
118,0,0,9
119,0,0,9
119,1,1,9
119,1,1,9
119,0,0,9
119,1,1,9
120,1,1,9
120,0,0,9
120,1,1,9
120,1,1,9
120,0,0,9
121,0,0,9
121,0,0,9
121,0,0,9
121,0,0,9
121,0,0,9
122,0,0,9
122,0,0,9
122,0,0,9
122,0,0,9
122,1,1,9
123,0,0,9
123,0,0,9
123,1,1,9
123,1,1,9
123,1,1,9
124,1,1,9
124,1,1,9
124,1,1,9
124,1,1,9
124,0,0,9
125,1,1,9
125,0,0,9
125,0,0,9
125,1,1,9
125,0,0,9
126,1,1,9
126,1,1,9
126,1,1,9
126,0,0,9
126,1,1,9
127,0,0,9
127,1,1,9
127,0,0,9
127,0,0,9
127,1,1,9
128,1,1,9
128,0,0,9
128,0,0,9
128,0,0,9
128,0,0,9
129,0,0,9
129,0,0,9
129,1,1,9
129,1,1,9
129,0,0,9
130,1,1,9
130,0,0,9
130,0,0,9
130,0,0,9
130,0,0,9
131,1,1,9
131,1,1,9
131,0,0,9
131,0,0,9
131,1,1,9
132,0,0,9
132,0,0,9
132,1,1,9
132,0,0,9
132,0,0,9
133,1,1,9
133,0,0,9
133,1,1,9
133,1,1,9
133,1,1,9
134,1,1,9
134,0,0,9
134,0,0,9
134,1,1,9
134,1,1,9
135,1,1,9
135,0,0,9
135,1,1,9
135,1,1,9
135,1,1,9
136,1,1,9
136,1,1,9
136,1,1,9
136,0,0,9
136,1,1,9
137,0,0,9
137,1,1,9
137,0,0,9
137,1,1,9
137,1,1,9
138,0,0,9
138,1,1,9
138,1,1,9
138,0,0,9
138,0,0,9
139,1,1,9
139,0,0,9
139,1,1,9
139,1,1,9
139,0,0,9
140,1,1,9
140,1,1,9
140,0,0,9
140,1,1,9
140,0,0,9
141,1,1,9
141,1,1,9
141,0,0,9
141,0,0,9
141,0,0,9
142,1,1,9
142,0,0,9
142,1,1,9
142,1,1,9
142,0,0,9
143,0,0,9
143,1,1,9
143,1,1,9
143,1,1,9
143,1,1,9
144,0,0,9
144,0,0,9
144,0,0,9
144,1,1,9
144,0,0,9
145,0,0,9
145,0,0,9
145,1,1,9
145,1,1,9
145,1,1,9
146,1,1,9
146,1,1,9
146,0,0,9
146,0,0,9
146,1,1,9
147,0,0,9
147,0,0,9
147,0,0,9
147,1,1,9
147,1,1,9
148,1,1,9
148,0,0,9
148,0,0,9
148,0,0,9
148,0,0,9
149,0,0,9
149,0,0,9
149,0,0,9
149,1,1,9
149,0,0,9
150,1,1,9
150,1,1,9
150,1,1,9
150,0,0,9
150,1,1,9
151,0,0,9
151,1,1,9
151,1,1,9
151,1,1,9
151,1,1,9
152,1,1,9
152,0,0,9
152,0,0,9
152,0,0,9
152,1,1,9
153,0,0,9
153,1,1,9
153,1,1,9
153,0,0,9
153,0,0,9
154,1,1,9
154,0,0,9
154,0,0,9
154,0,0,9
154,0,0,9
155,1,1,9
155,1,1,9
155,0,0,9
155,1,1,9
155,1,1,9
156,0,0,9
156,0,0,9
156,1,1,9
156,1,1,9
156,0,0,9
157,1,1,9
157,0,0,9
157,1,1,9
157,0,0,9
157,1,1,9
158,1,1,9
158,0,0,9
158,1,1,9
158,0,0,9
158,1,1,9
159,0,0,9
159,1,1,9
159,0,0,9
159,0,0,9
159,1,1,9
160,0,0,9
160,0,0,9
160,0,0,9
160,1,1,9
160,1,1,9
161,0,0,9
161,1,1,9
161,1,1,9
161,1,1,9
161,1,1,9
162,0,0,9
162,1,1,9
162,0,0,9
162,0,0,9
162,0,0,9
163,0,0,9
163,1,1,9
163,0,0,9
163,0,0,9
163,1,1,9
164,1,1,9
164,1,1,9
164,0,0,9
164,1,1,9
164,1,1,9
165,0,0,9
165,0,0,9
165,0,0,9
165,1,1,9
165,0,0,9
166,0,0,9
166,1,1,9
166,1,1,9
166,1,1,9
166,1,1,9
167,0,0,9
167,0,0,9
167,0,0,9
167,0,0,9
167,1,1,9
168,1,1,9
168,1,1,9
168,1,1,9
168,1,1,9
168,0,0,9
169,1,1,9
169,1,1,9
169,0,0,9
169,1,1,9
169,0,0,9
170,1,1,9
170,1,1,9
170,1,1,9
170,0,0,9
170,0,0,9
171,1,1,9
171,0,0,9
171,0,0,9
171,1,1,9
171,0,0,9
172,0,0,9
172,1,1,9
172,1,1,9
172,0,0,9
172,1,1,9
173,1,1,9
173,1,1,9
173,0,0,9
173,1,1,9
173,1,1,9
174,1,1,9
174,1,1,9
174,0,0,9
174,0,0,9
174,0,0,9
175,0,0,9
175,0,0,9
175,0,0,9
175,1,1,9
175,0,0,9
176,0,0,9
176,1,1,9
176,1,1,9
176,1,1,9
176,0,0,9
177,0,0,9
177,0,0,9
177,0,0,9
177,1,1,9
177,0,0,9
178,0,0,9
178,0,0,9
178,0,0,9
178,0,0,9
178,1,1,9
179,0,0,9
179,0,0,9
179,1,1,9
179,1,1,9
179,1,1,9
180,0,0,9
180,1,1,9
180,1,1,9
180,0,0,9
180,0,0,9
181,1,1,9
181,1,1,9
181,1,1,9
181,1,1,9
181,0,0,9
182,1,1,9
182,0,0,9
182,0,0,9
182,0,0,9
182,0,0,9
183,1,1,9
183,0,0,9
183,1,1,9
183,1,1,9
183,0,0,9
184,0,0,9
184,0,0,9
184,0,0,9
184,0,0,9
184,1,1,9
185,0,0,9
185,0,0,9
185,0,0,9
185,0,0,9
185,0,0,9
186,0,0,9
186,0,0,9
186,0,0,9
186,0,0,9
186,0,0,9
187,1,1,9
187,1,1,9
187,0,0,9
187,0,0,9
187,0,0,9
188,1,1,9
188,0,0,9
188,1,1,9
188,0,0,9
188,0,0,9
189,0,0,9
189,0,0,9
189,1,1,9
189,0,0,9
189,0,0,9
190,1,1,9
190,0,0,9
190,0,0,9
190,0,0,9
190,0,0,9
191,0,0,9
191,0,0,9
191,0,0,9
191,1,1,9
191,1,1,9
192,1,1,9
192,0,0,9
192,1,1,9
192,1,1,9
192,0,0,9
193,0,0,9
193,0,0,9
193,0,0,9
193,0,0,9
193,0,0,9
194,1,1,9
194,0,0,9
194,0,0,9
194,1,1,9
194,0,0,9
195,1,1,9
195,1,1,9
195,0,0,9
195,0,0,9
195,1,1,9
196,1,1,9
196,1,1,9
196,0,0,9
196,1,1,9
196,0,0,9
197,0,0,9
197,0,0,9
197,1,1,9
197,1,1,9
197,0,0,9
198,1,1,9
198,1,1,9
198,1,1,9
198,0,0,9
198,0,0,9
199,1,1,9
199,1,1,9
199,1,1,9
199,1,1,9
199,0,0,9
200,1,1,9
200,0,0,9
200,0,0,9
200,1,1,9
200,1,1,9
201,1,1,9
201,1,1,9
201,1,1,9
201,1,1,9
201,1,1,9
202,1,1,9
202,0,0,9
202,0,0,9
202,0,0,9
202,1,1,9
203,1,1,9
203,1,1,9
203,0,0,9
203,1,1,9
203,1,1,9
204,0,0,9
204,1,1,9
204,0,0,9
204,0,0,9
204,0,0,9
205,1,1,9
205,0,0,9
205,1,1,9
205,0,0,9
205,1,1,9
206,1,1,9
206,0,0,9
206,0,0,9
206,0,0,9
206,1,1,9
207,1,1,9
207,0,0,9
207,0,1,9
207,0,0,9
207,1,1,9
208,0,0,9
208,0,0,9
208,0,0,9
208,1,1,9
208,1,1,9
209,0,0,9
209,1,1,9
209,0,0,9
209,0,0,9
209,1,1,9
210,0,0,9
210,0,0,9
210,0,0,9
210,0,0,9
210,1,1,9
211,0,0,9
211,1,1,9
211,0,0,9
211,1,1,9
211,1,1,9
212,1,1,9
212,0,0,9
212,1,1,9
212,1,1,9
212,1,1,9
213,0,0,9
213,0,0,9
213,1,1,9
213,0,0,9
213,1,1,9
214,1,1,9
214,0,0,9
214,0,0,9
214,0,0,9
214,0,0,9
215,1,1,9
215,0,0,9
215,1,1,9
215,0,0,9
215,0,0,9
216,0,0,9
216,1,1,9
216,1,1,9
216,0,0,9
216,1,1,9
217,1,1,9
217,1,1,9
217,0,0,9
217,1,1,9
217,1,1,9
218,0,0,9
218,0,0,9
218,1,1,9
218,1,1,9
218,1,1,9
219,1,1,9
219,0,0,9
219,1,1,9
219,0,0,9
219,0,0,9
220,1,1,9
220,0,0,9
220,0,0,9
220,0,0,9
220,0,0,9
221,0,0,9
221,1,1,9
221,1,1,9
221,1,1,9
221,0,0,9
222,0,0,9
222,0,0,9
222,0,0,9
222,0,0,9
222,1,1,9
223,1,1,9
223,1,1,9
223,0,0,9
223,1,1,9
223,1,1,9
224,0,0,9
224,0,0,9
224,0,0,9
224,0,0,9
224,1,1,9
225,0,0,9
225,0,0,9
225,0,0,9
225,0,0,9
225,0,0,9
226,0,0,9
226,1,1,9
226,0,0,9
226,0,0,9
226,1,1,9
227,1,1,9
227,0,0,9
227,0,0,9
227,0,0,9
227,0,0,9
228,1,1,9
228,0,0,9
228,1,1,9
228,1,1,9
228,0,0,9
229,0,0,9
229,1,1,9
229,1,1,9
229,1,1,9
229,1,1,9
230,0,0,9
230,0,0,9
230,0,0,9
230,0,0,9
230,0,0,9
231,1,1,9
