,predictions,labels,epoch
436,0,0,29
436,0,0,29
437,0,0,29
437,0,0,29
438,0,0,29
438,0,0,29
439,1,1,29
439,0,0,29
440,0,0,29
440,1,1,29
441,1,1,29
441,1,1,29
442,0,0,29
442,0,0,29
443,0,0,29
443,0,0,29
444,1,1,29
444,0,0,29
445,0,0,29
445,0,0,29
446,0,0,29
446,0,0,29
447,1,1,29
447,0,0,29
448,0,0,29
448,1,1,29
449,1,1,29
449,1,1,29
450,0,0,29
450,1,1,29
451,1,1,29
451,0,0,29
452,0,0,29
452,1,1,29
453,1,1,29
453,1,1,29
454,1,1,29
454,0,0,29
455,1,1,29
455,0,0,29
456,0,0,29
456,0,0,29
457,0,0,29
457,1,1,29
458,0,0,29
458,1,1,29
459,1,1,29
459,0,0,29
460,0,0,29
460,0,0,29
461,0,0,29
461,0,0,29
462,1,1,29
462,0,0,29
463,0,0,29
463,0,0,29
464,0,0,29
464,0,0,29
465,0,0,29
465,0,0,29
466,0,0,29
466,0,0,29
467,0,0,29
467,1,1,29
468,1,1,29
468,0,0,29
469,0,0,29
469,0,0,29
470,1,1,29
470,0,0,29
471,1,1,29
471,0,0,29
472,0,0,29
472,0,0,29
473,0,0,29
473,1,1,29
474,0,0,29
474,0,0,29
475,1,1,29
475,0,0,29
476,0,0,29
476,0,0,29
477,0,0,29
477,0,0,29
478,0,0,29
478,0,0,29
479,1,1,29
479,1,1,29
480,1,1,29
480,0,0,29
481,1,1,29
481,1,1,29
482,0,0,29
482,0,0,29
483,0,0,29
483,0,0,29
484,0,0,29
484,0,0,29
485,1,1,29
485,0,0,29
486,0,0,29
486,1,1,29
487,0,0,29
487,1,1,29
488,1,1,29
488,0,0,29
489,0,0,29
489,1,1,29
490,1,1,29
490,1,1,29
491,0,0,29
491,1,1,29
492,0,0,29
492,0,0,29
493,0,0,29
493,1,1,29
494,1,1,29
494,0,0,29
495,1,1,29
495,1,1,29
496,1,1,29
496,0,0,29
497,0,0,29
497,1,1,29
498,1,1,29
498,1,1,29
499,1,1,29
499,0,0,29
500,1,1,29
500,0,0,29
501,0,0,29
501,1,1,29
502,1,1,29
502,1,1,29
503,1,1,29
503,1,1,29
504,1,1,29
504,1,1,29
505,1,1,29
505,0,0,29
506,0,0,29
506,0,0,29
507,1,1,29
507,1,1,29
508,1,1,29
508,0,0,29
509,1,1,29
509,1,1,29
510,0,0,29
510,0,1,29
511,0,0,29
511,0,0,29
512,0,0,29
512,1,1,29
513,0,0,29
513,1,1,29
514,0,0,29
514,1,1,29
515,1,1,29
515,0,0,29
516,0,0,29
516,0,0,29
517,1,1,29
517,1,1,29
518,0,0,29
518,1,1,29
519,0,0,29
519,1,1,29
520,0,0,29
520,0,0,29
521,0,0,29
521,1,1,29
522,1,1,29
522,0,0,29
523,1,1,29
523,0,0,29
524,0,0,29
524,1,1,29
525,0,0,29
525,0,0,29
526,0,0,29
526,0,0,29
527,1,1,29
527,0,0,29
528,1,1,29
528,0,0,29
529,1,1,29
529,1,1,29
530,1,1,29
530,0,0,29
531,1,1,29
531,1,1,29
532,1,1,29
532,0,0,29
533,0,0,29
533,1,1,29
534,0,0,29
534,1,1,29
535,1,1,29
535,0,0,29
536,0,0,29
536,0,0,29
537,0,0,29
537,1,1,29
538,0,0,29
538,1,1,29
539,0,0,29
539,0,0,29
540,0,0,29
540,1,1,29
541,1,1,29
541,0,0,29
542,1,1,29
542,1,1,29
543,1,1,29
543,0,0,29
544,1,1,29
544,1,1,29
545,0,0,29
545,0,0,29
546,1,1,29
546,1,1,29
547,1,1,29
547,1,1,29
548,0,0,29
548,1,1,29
549,0,0,29
549,0,0,29
550,1,1,29
550,0,0,29
551,0,0,29
551,0,0,29
552,0,0,29
552,0,0,29
553,1,1,29
553,1,1,29
554,1,1,29
554,0,0,29
555,0,0,29
555,0,0,29
556,0,0,29
556,0,0,29
557,1,1,29
557,1,1,29
558,1,1,29
558,0,0,29
559,1,1,29
559,1,1,29
560,0,0,29
560,0,0,29
561,0,0,29
561,0,0,29
562,1,1,29
562,0,0,29
563,0,0,29
563,0,0,29
564,0,0,29
564,0,0,29
565,0,0,29
565,1,1,29
566,0,0,29
566,0,0,29
567,1,1,29
567,1,1,29
568,0,0,29
568,0,0,29
569,0,0,29
569,0,0,29
570,1,1,29
570,0,0,29
571,1,1,29
571,1,1,29
572,0,0,29
572,0,0,29
573,1,1,29
573,1,1,29
574,1,1,29
574,1,1,29
575,0,0,29
575,0,0,29
576,0,0,29
576,0,0,29
577,0,0,29
577,1,1,29
0,0,0,30
0,1,1,30
1,1,1,30
1,0,0,30
2,0,0,30
2,1,1,30
3,0,0,30
3,0,0,30
4,1,1,30
4,1,1,30
5,1,1,30
5,1,1,30
6,1,1,30
6,0,0,30
7,1,1,30
7,1,1,30
8,0,0,30
8,0,0,30
9,1,1,30
9,1,1,30
10,0,0,30
10,1,1,30
11,1,1,30
11,1,1,30
12,1,1,30
12,0,0,30
13,1,1,30
13,1,1,30
14,0,0,30
14,0,0,30
15,1,1,30
15,0,0,30
16,1,1,30
16,0,0,30
17,0,0,30
17,0,0,30
18,1,1,30
18,0,0,30
19,0,0,30
19,0,0,30
20,1,1,30
20,0,0,30
21,1,1,30
21,0,0,30
22,0,0,30
22,0,0,30
23,0,0,30
23,1,1,30
24,1,1,30
24,1,1,30
25,0,0,30
25,1,1,30
26,0,0,30
26,1,1,30
27,1,1,30
27,1,1,30
28,0,0,30
28,0,0,30
29,1,1,30
29,0,0,30
30,0,0,30
30,0,0,30
31,1,1,30
31,0,0,30
32,1,1,30
32,1,1,30
33,1,1,30
33,1,1,30
34,0,0,30
34,1,1,30
35,1,1,30
35,1,1,30
36,1,1,30
36,0,0,30
37,0,0,30
37,0,0,30
38,0,0,30
38,0,0,30
39,1,1,30
39,1,1,30
40,1,1,30
40,1,1,30
41,1,1,30
41,1,1,30
42,0,0,30
42,0,0,30
43,0,0,30
43,1,1,30
44,1,1,30
44,1,1,30
45,1,1,30
45,0,0,30
46,1,1,30
46,1,1,30
47,1,1,30
47,0,0,30
48,0,0,30
48,0,0,30
49,1,1,30
49,1,1,30
50,0,0,30
50,1,1,30
51,1,1,30
51,0,0,30
52,0,0,30
52,1,1,30
53,0,0,30
53,1,1,30
54,0,0,30
54,1,1,30
55,0,0,30
55,1,1,30
56,1,1,30
56,1,1,30
57,0,0,30
57,1,1,30
58,0,0,30
58,0,0,30
59,0,0,30
59,0,0,30
60,0,0,30
60,1,1,30
61,1,1,30
61,0,0,30
62,0,0,30
62,0,0,30
63,0,0,30
63,1,1,30
64,1,1,30
64,1,1,30
65,0,0,30
65,0,0,30
66,1,1,30
66,1,1,30
67,1,1,30
67,0,0,30
68,0,0,30
68,0,0,30
69,1,1,30
69,0,0,30
70,0,0,30
70,1,1,30
71,0,0,30
71,0,0,30
72,1,1,30
72,1,1,30
73,0,0,30
73,0,0,30
74,0,0,30
74,1,1,30
75,0,0,30
75,0,0,30
76,1,1,30
76,1,1,30
77,0,0,30
77,1,1,30
78,1,1,30
78,1,1,30
79,1,1,30
79,0,0,30
80,1,1,30
80,0,0,30
81,0,0,30
81,1,1,30
82,0,0,30
82,0,0,30
83,0,0,30
83,0,0,30
84,1,1,30
84,0,0,30
85,1,1,30
85,0,0,30
86,1,1,30
86,0,0,30
87,1,1,30
87,0,0,30
88,0,0,30
88,0,0,30
89,1,1,30
89,0,0,30
90,1,1,30
90,0,0,30
91,0,0,30
91,0,0,30
92,0,0,30
92,0,0,30
93,0,0,30
93,0,0,30
94,0,0,30
94,0,0,30
95,1,1,30
95,0,0,30
96,1,1,30
96,0,0,30
97,1,1,30
97,1,1,30
98,0,0,30
98,0,0,30
99,0,0,30
99,0,0,30
100,1,1,30
100,0,0,30
101,0,0,30
101,1,1,30
102,0,0,30
102,0,0,30
103,1,1,30
103,0,0,30
104,0,0,30
104,1,1,30
105,0,0,30
105,1,1,30
106,1,1,30
106,1,1,30
107,1,1,30
107,1,1,30
108,1,1,30
108,0,0,30
109,1,1,30
109,1,1,30
110,0,0,30
110,0,0,30
111,0,0,30
111,1,1,30
112,0,0,30
112,0,0,30
113,1,1,30
113,0,0,30
114,0,0,30
114,0,0,30
115,0,0,30
115,0,0,30
116,0,0,30
116,0,0,30
117,0,0,30
117,1,1,30
118,1,1,30
118,0,0,30
119,1,1,30
119,1,1,30
120,1,1,30
120,0,0,30
121,0,0,30
121,0,0,30
122,1,1,30
122,0,0,30
123,0,0,30
123,1,1,30
124,1,1,30
124,1,1,30
125,0,0,30
125,1,1,30
126,0,0,30
126,0,0,30
127,1,1,30
127,0,0,30
128,0,0,30
128,1,1,30
129,0,0,30
129,1,1,30
130,1,1,30
130,0,0,30
131,0,0,30
131,0,0,30
132,0,0,30
132,1,1,30
133,1,1,30
133,0,0,30
134,0,0,30
134,0,0,30
135,1,1,30
135,0,0,30
136,0,0,30
136,1,1,30
137,0,0,30
137,1,1,30
138,0,0,30
138,1,1,30
139,1,1,30
139,0,0,30
140,0,0,30
140,0,0,30
141,1,1,30
141,1,1,30
142,0,0,30
142,1,1,30
143,0,0,30
143,0,0,30
144,0,0,30
144,0,0,30
145,1,1,30
145,0,0,30
146,1,1,30
146,0,0,30
147,1,1,30
147,0,0,30
148,0,0,30
148,1,1,30
149,1,1,30
149,1,1,30
150,0,0,30
150,1,1,30
151,0,0,30
151,0,0,30
152,1,1,30
152,0,0,30
153,1,1,30
153,1,1,30
154,1,1,30
154,0,0,30
155,0,0,30
155,0,0,30
156,1,1,30
156,0,0,30
157,1,1,30
157,0,0,30
158,0,0,30
158,0,0,30
159,0,0,30
159,0,0,30
160,0,0,30
160,1,1,30
161,1,1,30
161,1,1,30
162,0,0,30
162,0,0,30
163,1,1,30
163,1,1,30
164,0,0,30
164,1,1,30
165,1,1,30
165,0,0,30
166,1,1,30
166,1,1,30
167,0,0,30
167,1,1,30
168,0,0,30
168,1,1,30
169,0,0,30
169,0,0,30
170,0,0,30
170,0,0,30
171,0,0,30
171,1,1,30
172,1,1,30
172,1,1,30
173,1,1,30
173,1,0,30
174,0,0,30
174,1,1,30
175,1,1,30
175,1,1,30
176,0,0,30
176,0,0,30
177,1,1,30
177,0,0,30
178,0,0,30
178,1,1,30
179,0,0,30
179,1,1,30
180,1,1,30
180,1,1,30
181,0,0,30
181,0,0,30
182,1,1,30
182,1,1,30
183,0,0,30
183,1,1,30
184,1,1,30
184,1,1,30
185,0,0,30
185,0,0,30
186,0,0,30
186,0,0,30
187,1,1,30
187,0,0,30
188,1,1,30
188,1,1,30
189,1,1,30
189,1,1,30
190,0,0,30
190,0,0,30
191,0,0,30
191,0,0,30
192,0,0,30
192,1,1,30
193,0,0,30
193,0,0,30
194,0,0,30
194,1,1,30
195,0,0,30
195,0,0,30
196,0,0,30
196,0,0,30
197,0,0,30
197,0,0,30
198,0,0,30
198,0,0,30
199,1,1,30
199,0,0,30
200,0,0,30
200,1,1,30
201,0,0,30
201,1,1,30
202,0,0,30
202,0,0,30
203,1,1,30
203,1,1,30
204,0,1,30
204,1,1,30
205,1,1,30
205,0,1,30
206,1,1,30
206,0,0,30
207,0,0,30
207,0,0,30
208,1,1,30
208,0,0,30
209,1,1,30
209,0,0,30
210,1,1,30
210,0,0,30
211,0,0,30
211,1,1,30
212,1,1,30
212,1,1,30
213,1,1,30
213,0,0,30
214,1,1,30
214,1,1,30
215,1,1,30
215,1,1,30
216,1,1,30
216,1,1,30
217,1,1,30
217,0,0,30
218,1,1,30
218,1,1,30
219,1,1,30
219,0,0,30
220,1,1,30
220,1,1,30
221,1,1,30
221,1,1,30
222,1,1,30
222,0,0,30
223,1,1,30
223,1,1,30
224,1,1,30
224,1,1,30
225,1,1,30
225,1,1,30
226,1,1,30
226,0,0,30
227,0,0,30
227,1,1,30
228,1,1,30
228,1,1,30
229,0,0,30
229,1,1,30
230,0,0,30
230,1,1,30
231,0,0,30
231,0,0,30
232,0,0,30
232,1,1,30
233,0,0,30
233,1,1,30
234,0,0,30
234,0,0,30
235,0,0,30
235,1,1,30
236,0,0,30
236,1,1,30
237,0,0,30
237,1,1,30
238,1,1,30
238,1,1,30
239,1,1,30
239,0,0,30
240,1,1,30
240,1,1,30
241,0,0,30
241,0,0,30
242,0,0,30
242,0,0,30
243,1,1,30
243,0,0,30
244,1,1,30
244,0,0,30
245,0,0,30
245,1,1,30
246,1,1,30
246,1,1,30
247,1,1,30
247,1,1,30
248,1,1,30
248,0,0,30
249,1,1,30
249,0,0,30
250,0,0,30
250,0,0,30
251,1,1,30
251,1,1,30
252,0,0,30
252,1,1,30
253,0,0,30
253,0,0,30
254,1,1,30
254,0,0,30
255,0,0,30
255,0,0,30
256,0,0,30
256,0,0,30
257,1,1,30
257,0,0,30
258,1,1,30
258,1,1,30
259,1,1,30
259,1,1,30
260,1,1,30
260,0,0,30
261,0,0,30
261,1,1,30
262,1,1,30
262,0,0,30
263,1,1,30
263,1,1,30
264,0,0,30
264,1,1,30
265,1,1,30
265,0,0,30
266,1,1,30
266,0,0,30
267,0,0,30
267,1,1,30
268,1,1,30
268,1,1,30
269,0,0,30
269,1,1,30
270,1,1,30
270,1,1,30
271,1,1,30
271,1,1,30
272,1,1,30
272,0,0,30
273,1,1,30
273,0,0,30
274,1,1,30
274,0,0,30
275,1,1,30
275,0,0,30
276,1,1,30
276,0,0,30
277,0,0,30
277,0,0,30
278,0,0,30
278,0,0,30
279,1,1,30
279,0,0,30
280,0,0,30
280,1,1,30
281,0,0,30
281,0,0,30
282,0,0,30
282,1,1,30
283,0,0,30
283,0,0,30
284,0,0,30
284,1,1,30
285,1,1,30
285,0,0,30
286,1,1,30
286,1,1,30
287,1,1,30
287,0,0,30
288,1,1,30
288,0,0,30
289,1,1,30
289,1,1,30
290,0,0,30
290,1,1,30
291,0,0,30
291,0,0,30
292,0,0,30
292,1,1,30
293,0,0,30
293,1,1,30
294,0,0,30
294,1,1,30
295,1,1,30
295,0,0,30
296,0,0,30
296,1,0,30
297,0,0,30
297,1,0,30
298,1,1,30
298,1,1,30
299,0,0,30
299,1,1,30
300,1,1,30
300,0,0,30
301,1,1,30
301,1,1,30
302,0,0,30
302,0,0,30
303,0,0,30
303,0,0,30
304,0,0,30
304,0,0,30
305,0,0,30
305,0,0,30
306,0,0,30
306,0,0,30
307,1,1,30
307,0,0,30
308,0,0,30
308,1,1,30
309,1,1,30
309,1,1,30
310,1,1,30
310,1,1,30
311,1,1,30
311,0,1,30
312,0,0,30
312,1,1,30
313,0,0,30
313,0,0,30
314,1,1,30
314,0,0,30
315,1,1,30
315,1,1,30
316,1,1,30
316,0,0,30
317,1,1,30
317,0,0,30
318,1,1,30
318,0,0,30
319,0,0,30
319,1,1,30
320,1,1,30
320,0,0,30
321,0,0,30
321,0,0,30
322,0,0,30
322,0,0,30
323,0,0,30
323,1,1,30
324,1,1,30
324,0,0,30
325,1,1,30
325,0,0,30
326,0,0,30
326,0,0,30
327,0,0,30
327,1,1,30
328,1,1,30
328,0,0,30
329,0,0,30
329,1,1,30
330,0,0,30
330,0,0,30
331,1,1,30
331,0,0,30
332,0,0,30
332,1,1,30
333,0,0,30
333,1,1,30
334,1,1,30
334,1,1,30
335,1,1,30
335,0,0,30
336,0,0,30
336,1,1,30
337,1,1,30
337,1,1,30
338,0,0,30
338,1,1,30
339,1,1,30
339,1,1,30
340,1,1,30
340,1,1,30
341,1,1,30
341,0,0,30
342,1,1,30
342,0,0,30
343,1,1,30
343,0,0,30
344,1,1,30
344,1,1,30
345,0,0,30
345,1,1,30
346,1,1,30
346,0,0,30
347,0,0,30
347,1,1,30
348,0,0,30
348,1,1,30
349,1,1,30
349,0,0,30
350,1,1,30
350,1,1,30
351,0,0,30
351,1,1,30
352,0,0,30
352,1,1,30
353,1,1,30
353,0,0,30
354,0,0,30
354,0,0,30
355,1,1,30
355,0,0,30
356,1,1,30
356,1,1,30
357,0,0,30
357,0,0,30
358,1,1,30
358,1,1,30
359,1,1,30
359,1,1,30
360,0,0,30
360,0,0,30
361,0,0,30
361,1,1,30
362,0,0,30
362,0,0,30
363,0,0,30
363,1,1,30
364,1,1,30
364,1,1,30
365,1,1,30
365,1,1,30
366,0,0,30
366,0,0,30
367,0,1,30
367,0,0,30
368,0,0,30
368,0,0,30
369,1,1,30
369,1,1,30
370,1,1,30
370,0,0,30
371,0,0,30
371,0,0,30
372,0,0,30
372,0,0,30
373,0,0,30
373,0,0,30
374,1,1,30
374,0,0,30
375,1,1,30
375,1,1,30
376,1,1,30
376,0,0,30
377,1,1,30
377,1,0,30
378,1,1,30
378,1,1,30
379,1,1,30
379,1,1,30
380,1,1,30
380,0,0,30
381,0,0,30
381,0,0,30
382,1,1,30
382,0,0,30
383,1,1,30
383,1,1,30
384,0,0,30
384,0,0,30
385,1,1,30
385,0,0,30
386,0,0,30
386,0,0,30
387,0,0,30
387,1,1,30
388,1,1,30
388,0,0,30
389,1,1,30
389,1,1,30
390,0,0,30
390,0,0,30
391,1,1,30
391,1,1,30
392,0,0,30
392,1,1,30
393,0,0,30
393,1,1,30
394,0,0,30
394,0,1,30
395,1,1,30
395,0,0,30
396,1,1,30
396,0,0,30
397,1,1,30
397,0,0,30
398,1,1,30
398,0,0,30
399,0,0,30
399,1,1,30
400,0,0,30
400,0,0,30
401,1,0,30
401,1,1,30
402,1,1,30
402,0,0,30
403,1,1,30
403,1,1,30
404,1,1,30
404,1,1,30
405,0,0,30
405,1,1,30
406,0,0,30
406,0,0,30
407,0,0,30
407,0,0,30
408,1,1,30
408,0,0,30
409,0,0,30
409,1,1,30
410,1,1,30
410,1,1,30
411,0,0,30
411,1,1,30
412,1,1,30
412,0,0,30
413,0,0,30
413,0,0,30
414,1,1,30
414,0,0,30
415,0,0,30
415,1,1,30
416,1,1,30
416,1,1,30
417,1,1,30
417,0,0,30
418,0,0,30
418,0,0,30
419,0,0,30
419,1,1,30
420,1,1,30
420,1,1,30
421,1,1,30
421,1,1,30
422,0,0,30
422,1,1,30
423,1,1,30
423,0,0,30
424,1,1,30
424,0,0,30
425,1,1,30
425,1,1,30
426,1,1,30
426,0,0,30
427,0,0,30
427,1,1,30
428,0,0,30
428,0,0,30
429,1,1,30
429,0,0,30
430,0,0,30
430,1,1,30
431,1,1,30
431,0,0,30
432,1,1,30
432,1,1,30
433,1,1,30
433,0,0,30
434,1,1,30
434,1,1,30
435,1,1,30
435,1,1,30
436,0,0,30
436,0,0,30
437,0,0,30
437,0,0,30
438,0,0,30
438,0,0,30
439,1,1,30
439,0,0,30
440,0,0,30
440,1,1,30
441,1,1,30
441,1,1,30
442,0,0,30
442,0,0,30
443,0,0,30
443,0,0,30
444,1,1,30
444,0,0,30
445,0,0,30
445,0,0,30
446,0,0,30
446,0,0,30
447,1,1,30
447,0,0,30
448,0,0,30
448,1,1,30
449,1,1,30
449,1,1,30
450,0,0,30
450,1,1,30
451,1,1,30
451,0,0,30
452,0,0,30
452,1,1,30
453,1,1,30
453,1,1,30
454,1,1,30
454,0,0,30
455,1,1,30
455,0,0,30
456,0,0,30
456,0,0,30
457,0,0,30
457,1,1,30
458,0,0,30
458,1,1,30
459,1,1,30
459,0,0,30
460,0,0,30
460,0,0,30
461,0,0,30
461,0,0,30
462,1,1,30
462,0,0,30
463,0,0,30
463,0,0,30
464,0,0,30
464,0,0,30
465,0,0,30
465,0,0,30
466,0,0,30
466,0,0,30
467,0,0,30
467,1,1,30
468,1,1,30
468,0,0,30
469,0,0,30
469,0,0,30
470,1,1,30
470,0,0,30
471,1,1,30
471,0,0,30
472,0,0,30
472,0,0,30
473,0,0,30
473,1,1,30
474,0,0,30
474,0,0,30
475,1,1,30
475,0,0,30
476,0,0,30
476,0,0,30
477,0,0,30
477,0,0,30
478,0,0,30
478,0,0,30
479,1,1,30
479,1,1,30
480,1,1,30
480,0,0,30
481,1,1,30
481,1,1,30
482,0,0,30
482,0,0,30
483,0,0,30
483,0,0,30
484,0,0,30
484,0,0,30
485,1,1,30
485,0,0,30
486,0,0,30
486,1,1,30
487,0,0,30
487,1,1,30
488,1,1,30
488,0,0,30
489,0,0,30
489,1,1,30
490,1,1,30
490,1,1,30
491,0,0,30
491,1,1,30
492,0,0,30
492,0,0,30
493,0,0,30
493,1,1,30
494,1,1,30
494,0,0,30
495,1,1,30
495,1,1,30
496,1,1,30
496,0,0,30
497,0,0,30
497,1,1,30
498,1,1,30
498,1,1,30
499,1,1,30
499,0,0,30
500,1,1,30
500,0,0,30
501,0,0,30
501,1,1,30
502,1,1,30
502,1,1,30
503,1,1,30
503,1,1,30
504,1,1,30
504,1,1,30
505,1,1,30
505,0,0,30
506,0,0,30
506,0,0,30
507,1,1,30
507,1,1,30
508,1,1,30
508,0,0,30
509,1,1,30
509,1,1,30
510,0,0,30
510,1,1,30
511,0,0,30
511,0,0,30
512,0,0,30
512,1,1,30
513,0,0,30
513,1,1,30
514,0,0,30
514,1,1,30
515,1,1,30
515,0,0,30
516,0,0,30
516,0,0,30
517,1,1,30
517,1,1,30
518,0,0,30
518,1,1,30
519,0,0,30
519,1,1,30
520,0,0,30
520,0,0,30
521,0,0,30
521,1,1,30
522,1,1,30
522,0,0,30
523,1,1,30
523,0,0,30
524,0,0,30
524,1,1,30
525,0,0,30
525,0,0,30
526,0,0,30
526,0,0,30
527,1,1,30
527,0,0,30
528,1,1,30
528,0,0,30
529,1,1,30
529,1,1,30
530,1,1,30
530,0,0,30
531,1,1,30
531,1,1,30
532,1,1,30
532,0,0,30
533,0,0,30
533,1,1,30
534,0,0,30
534,1,1,30
535,1,1,30
535,0,0,30
536,0,0,30
536,0,0,30
537,0,0,30
537,1,1,30
538,0,0,30
538,1,1,30
539,0,0,30
539,0,0,30
540,0,0,30
540,1,1,30
541,1,1,30
541,0,0,30
542,1,1,30
542,1,1,30
543,1,1,30
543,0,0,30
544,1,1,30
544,1,1,30
545,0,0,30
545,0,0,30
546,1,1,30
546,1,1,30
547,1,1,30
547,1,1,30
548,0,0,30
548,1,1,30
549,0,0,30
549,0,0,30
550,1,1,30
550,0,0,30
551,0,0,30
551,0,0,30
552,0,0,30
552,0,0,30
553,1,1,30
553,1,1,30
554,1,1,30
554,0,0,30
555,0,0,30
555,0,0,30
556,0,0,30
556,0,0,30
557,1,1,30
557,1,1,30
558,1,1,30
558,0,0,30
559,1,1,30
559,1,1,30
560,1,0,30
560,0,0,30
561,0,0,30
561,0,0,30
562,1,1,30
562,0,0,30
563,0,0,30
563,0,0,30
564,0,0,30
564,0,0,30
565,0,0,30
565,1,1,30
566,0,0,30
566,0,0,30
567,1,1,30
567,1,1,30
568,0,0,30
568,0,0,30
569,0,0,30
569,0,0,30
570,1,1,30
570,0,0,30
571,1,1,30
571,1,1,30
572,0,0,30
572,0,0,30
573,1,1,30
573,1,1,30
574,1,1,30
574,1,1,30
575,0,0,30
575,0,0,30
576,0,0,30
576,0,0,30
577,0,0,30
577,1,1,30
0,0,0,31
0,1,1,31
1,1,1,31
1,0,0,31
2,0,0,31
2,1,1,31
3,0,0,31
3,0,0,31
4,1,1,31
4,1,1,31
5,1,1,31
5,1,1,31
6,1,1,31
6,0,0,31
7,1,1,31
7,1,1,31
8,0,0,31
8,0,0,31
9,1,1,31
9,1,1,31
10,0,0,31
10,1,1,31
11,1,1,31
11,1,1,31
12,1,1,31
12,0,0,31
13,1,1,31
13,1,1,31
14,0,0,31
14,0,0,31
15,1,1,31
15,0,0,31
16,1,1,31
16,0,0,31
17,0,0,31
17,0,0,31
18,1,1,31
18,0,0,31
19,0,0,31
19,0,0,31
20,1,1,31
20,0,0,31
21,1,1,31
21,0,0,31
22,0,0,31
22,0,0,31
23,0,0,31
23,1,1,31
24,1,1,31
24,1,1,31
25,0,0,31
25,1,1,31
26,0,0,31
26,1,1,31
27,1,1,31
27,1,1,31
28,0,0,31
28,0,0,31
29,1,1,31
29,0,0,31
30,0,0,31
30,0,0,31
31,1,1,31
31,0,0,31
32,1,1,31
32,1,1,31
33,1,1,31
33,1,1,31
34,0,0,31
34,1,1,31
35,1,1,31
35,1,1,31
36,1,1,31
36,0,0,31
37,0,0,31
37,0,0,31
38,0,0,31
38,0,0,31
39,1,1,31
39,1,1,31
40,1,1,31
40,1,1,31
41,1,1,31
41,1,1,31
42,0,0,31
42,0,0,31
43,0,0,31
43,1,1,31
44,1,1,31
44,1,1,31
45,1,1,31
45,0,0,31
46,1,1,31
46,1,1,31
47,1,1,31
47,0,0,31
48,0,0,31
48,0,0,31
49,1,1,31
49,1,1,31
50,0,0,31
50,1,1,31
51,1,1,31
51,0,0,31
52,0,0,31
52,1,1,31
53,0,0,31
53,1,1,31
54,0,0,31
54,1,1,31
55,0,0,31
55,1,1,31
56,1,1,31
56,1,1,31
57,0,0,31
57,1,1,31
58,0,0,31
58,0,0,31
59,0,0,31
59,0,0,31
60,0,0,31
60,1,1,31
61,1,1,31
61,0,0,31
62,0,0,31
62,0,0,31
63,0,0,31
63,1,1,31
64,1,1,31
64,1,1,31
65,0,0,31
65,0,0,31
66,1,1,31
66,1,1,31
67,1,1,31
67,0,0,31
68,0,0,31
68,0,0,31
69,1,1,31
69,0,0,31
70,0,0,31
70,1,1,31
71,0,0,31
71,0,0,31
72,1,1,31
72,1,1,31
73,0,0,31
73,0,0,31
74,0,0,31
74,1,1,31
75,0,0,31
75,0,0,31
76,1,1,31
76,1,1,31
77,0,0,31
77,1,1,31
78,1,1,31
78,1,1,31
79,1,1,31
79,0,0,31
80,1,1,31
80,0,0,31
81,0,0,31
81,1,1,31
82,0,0,31
82,0,0,31
83,0,0,31
83,0,0,31
84,1,1,31
84,0,0,31
85,1,1,31
85,0,0,31
86,1,1,31
86,0,0,31
87,1,1,31
87,0,0,31
88,0,0,31
88,0,0,31
89,1,1,31
89,0,0,31
90,1,1,31
90,0,0,31
91,0,0,31
91,0,0,31
92,0,0,31
92,0,0,31
93,0,0,31
93,0,0,31
94,1,0,31
94,0,0,31
95,1,1,31
95,0,0,31
96,1,1,31
96,0,0,31
97,1,1,31
97,1,1,31
98,0,0,31
98,0,0,31
99,0,0,31
99,0,0,31
100,1,1,31
100,0,0,31
101,0,0,31
101,1,1,31
102,0,0,31
102,0,0,31
103,0,1,31
103,0,0,31
104,0,0,31
104,1,1,31
105,0,0,31
105,1,1,31
106,1,1,31
106,1,1,31
107,1,1,31
107,1,1,31
108,1,1,31
108,0,0,31
109,1,1,31
109,1,1,31
110,0,0,31
110,0,0,31
111,0,0,31
111,1,1,31
112,0,0,31
112,0,0,31
113,1,1,31
113,0,0,31
114,0,0,31
114,0,0,31
115,0,0,31
115,0,0,31
116,0,0,31
116,0,0,31
117,0,0,31
117,1,1,31
118,1,1,31
118,0,0,31
119,1,1,31
119,1,1,31
120,1,1,31
120,0,0,31
121,0,0,31
121,0,0,31
122,1,1,31
122,0,0,31
123,0,0,31
123,1,1,31
124,1,1,31
124,1,1,31
125,0,0,31
125,1,1,31
126,0,0,31
126,0,0,31
127,1,1,31
127,0,0,31
128,0,0,31
128,1,1,31
129,0,0,31
129,1,1,31
130,1,1,31
130,0,0,31
131,0,0,31
131,0,0,31
132,0,0,31
132,1,1,31
133,1,1,31
133,0,0,31
134,0,0,31
134,0,0,31
135,1,1,31
135,0,0,31
136,0,0,31
136,1,1,31
137,0,0,31
137,1,1,31
138,0,0,31
138,1,1,31
139,1,1,31
139,0,0,31
140,0,0,31
140,0,0,31
141,1,1,31
141,1,1,31
142,0,0,31
142,1,1,31
143,0,0,31
143,0,0,31
144,0,0,31
144,0,0,31
145,0,1,31
145,0,0,31
146,1,1,31
146,0,0,31
147,1,1,31
147,0,0,31
148,0,0,31
148,1,1,31
149,1,1,31
149,1,1,31
150,0,0,31
150,1,1,31
151,0,0,31
151,0,0,31
152,1,1,31
152,0,0,31
153,1,1,31
153,1,1,31
