,predictions,labels,epoch
41,0,1,34
42,0,1,34
42,0,0,34
43,1,1,34
43,1,1,34
44,0,1,34
44,0,1,34
45,1,0,34
45,1,1,34
46,0,0,34
46,0,1,34
47,0,0,34
47,0,0,34
48,1,1,34
48,0,1,34
49,0,0,34
49,1,0,34
50,0,0,34
50,1,0,34
51,0,1,34
51,1,1,34
52,1,1,34
52,0,1,34
53,1,1,34
53,1,0,34
54,0,1,34
54,1,1,34
55,1,0,34
55,1,1,34
56,1,0,34
56,1,1,34
57,0,0,34
57,1,1,34
58,1,1,34
58,0,0,34
59,0,1,34
59,0,1,34
60,0,0,34
60,0,0,34
61,1,1,34
61,0,1,34
62,0,0,34
62,0,1,34
63,0,0,34
63,0,1,34
64,0,1,34
64,1,1,34
65,0,1,34
65,1,0,34
66,1,1,34
66,0,1,34
67,0,1,34
67,0,0,34
68,0,1,34
68,1,0,34
69,0,0,34
69,0,1,34
70,0,1,34
70,1,1,34
71,0,0,34
71,1,1,34
72,1,1,34
72,0,0,34
73,0,1,34
73,1,1,34
74,0,0,34
74,0,0,34
75,0,1,34
75,0,1,34
76,0,1,34
76,1,0,34
77,0,0,34
77,1,1,34
78,1,1,34
78,0,1,34
79,1,1,34
79,1,0,34
80,0,0,34
80,0,0,34
81,1,1,34
81,0,1,34
82,1,1,34
82,1,0,34
83,0,0,34
83,1,1,34
84,0,1,34
84,0,1,34
85,0,0,34
85,0,1,34
86,1,1,34
86,0,1,34
87,0,1,34
87,0,0,34
88,1,1,34
88,0,1,34
89,0,1,34
89,0,1,34
90,0,1,34
90,0,0,34
91,0,1,34
91,0,0,34
92,0,1,34
92,0,0,34
93,0,1,34
93,0,1,34
94,1,1,34
94,0,1,34
95,0,1,34
95,0,1,34
96,1,1,34
96,0,1,34
97,0,1,34
97,0,1,34
98,0,0,34
98,0,1,34
99,0,1,34
99,0,0,34
100,0,1,34
100,0,1,34
101,1,1,34
101,1,0,34
102,0,0,34
102,0,1,34
103,0,0,34
103,0,1,34
104,0,0,34
104,1,0,34
105,0,1,34
105,0,1,34
106,0,1,34
106,1,1,34
107,0,1,34
107,0,1,34
108,1,1,34
108,0,1,34
109,1,1,34
109,1,1,34
110,0,0,34
110,0,0,34
111,0,0,34
111,0,0,34
112,0,1,34
112,1,1,34
113,1,1,34
113,0,0,34
114,0,1,34
114,0,1,34
115,1,1,34
115,0,0,34
116,0,1,34
116,1,0,34
117,1,1,34
117,1,0,34
118,1,1,34
118,0,0,34
119,1,1,34
119,1,1,34
120,1,0,34
120,0,1,34
121,0,0,34
121,1,0,34
122,1,0,34
122,1,1,34
123,0,0,34
123,0,0,34
124,0,1,34
124,1,1,34
125,0,1,34
125,0,0,34
126,0,1,34
126,1,1,34
127,1,0,34
127,1,1,34
128,0,0,34
128,1,0,34
129,0,0,34
129,0,1,34
130,0,1,34
130,0,1,34
131,1,0,34
131,0,0,34
132,0,1,34
132,0,0,34
133,0,1,34
133,0,0,34
134,0,1,34
134,0,1,34
135,0,0,34
135,1,1,34
136,0,0,34
136,1,1,34
137,1,1,34
137,0,1,34
138,1,1,34
138,0,1,34
139,0,1,34
139,0,1,34
140,0,0,34
140,1,1,34
141,1,1,34
141,0,0,34
142,0,1,34
142,0,0,34
143,1,1,34
143,1,1,34
144,0,0,34
144,0,1,34
145,1,1,34
145,0,1,34
146,0,1,34
146,0,0,34
147,0,1,34
147,1,0,34
148,1,1,34
148,0,1,34
149,0,0,34
149,0,0,34
150,1,0,34
150,0,0,34
151,1,0,34
151,1,1,34
152,0,1,34
152,0,1,34
0,0,1,35
0,0,1,35
1,1,0,35
1,1,1,35
2,0,1,35
2,1,1,35
3,1,1,35
3,0,1,35
4,1,0,35
4,0,1,35
5,1,1,35
5,1,1,35
6,0,0,35
6,0,0,35
7,0,0,35
7,1,1,35
8,0,1,35
8,0,1,35
9,0,1,35
9,1,1,35
10,1,1,35
10,0,1,35
11,0,0,35
11,1,1,35
12,1,1,35
12,1,1,35
13,0,1,35
13,1,1,35
14,0,0,35
14,0,1,35
15,0,0,35
15,1,1,35
16,1,1,35
16,1,1,35
17,0,1,35
17,0,1,35
18,0,0,35
18,0,1,35
19,0,1,35
19,0,1,35
20,1,0,35
20,1,1,35
21,1,1,35
21,0,1,35
22,1,1,35
22,0,0,35
23,1,1,35
23,1,1,35
24,1,1,35
24,1,1,35
25,0,1,35
25,1,1,35
26,1,1,35
26,1,0,35
27,1,1,35
27,0,0,35
28,1,0,35
28,0,1,35
29,0,0,35
29,0,0,35
30,0,1,35
30,1,1,35
31,1,1,35
31,0,1,35
32,1,0,35
32,0,0,35
33,0,1,35
33,1,1,35
34,0,0,35
34,0,0,35
35,0,1,35
35,1,1,35
36,1,1,35
36,0,1,35
37,0,1,35
37,1,0,35
38,0,0,35
38,1,1,35
39,1,1,35
39,1,1,35
40,1,1,35
40,1,1,35
41,0,1,35
41,0,1,35
42,0,1,35
42,0,0,35
43,1,1,35
43,1,1,35
44,0,1,35
44,0,1,35
45,1,0,35
45,1,1,35
46,0,0,35
46,0,1,35
47,0,0,35
47,1,0,35
48,1,1,35
48,1,1,35
49,1,0,35
49,1,0,35
50,0,0,35
50,1,0,35
51,0,1,35
51,1,1,35
52,1,1,35
52,0,1,35
53,1,1,35
53,1,0,35
54,0,1,35
54,1,1,35
55,1,0,35
55,1,1,35
56,1,0,35
56,1,1,35
57,1,0,35
57,1,1,35
58,1,1,35
58,1,0,35
59,0,1,35
59,1,1,35
60,1,0,35
60,0,0,35
61,1,1,35
61,0,1,35
62,1,0,35
62,1,1,35
63,0,0,35
63,1,1,35
64,0,1,35
64,1,1,35
65,0,1,35
65,1,0,35
66,1,1,35
66,0,1,35
67,1,1,35
67,0,0,35
68,0,1,35
68,1,0,35
69,0,0,35
69,0,1,35
70,1,1,35
70,1,1,35
71,0,0,35
71,1,1,35
72,1,1,35
72,1,0,35
73,0,1,35
73,0,1,35
74,0,0,35
74,0,0,35
75,0,1,35
75,0,1,35
76,0,1,35
76,1,0,35
77,0,0,35
77,1,1,35
78,1,1,35
78,0,1,35
79,1,1,35
79,1,0,35
80,1,0,35
80,0,0,35
81,1,1,35
81,1,1,35
82,1,1,35
82,1,0,35
83,0,0,35
83,1,1,35
84,1,1,35
84,0,1,35
85,1,0,35
85,0,1,35
86,1,1,35
86,1,1,35
87,0,1,35
87,0,0,35
88,1,1,35
88,0,1,35
89,0,1,35
89,1,1,35
90,1,1,35
90,0,0,35
91,1,1,35
91,0,0,35
92,0,1,35
92,0,0,35
93,1,1,35
93,0,1,35
94,1,1,35
94,1,1,35
95,0,1,35
95,0,1,35
96,1,1,35
96,0,1,35
97,0,1,35
97,0,1,35
98,0,0,35
98,0,1,35
99,0,1,35
99,0,0,35
100,0,1,35
100,0,1,35
101,1,1,35
101,1,0,35
102,0,0,35
102,0,1,35
103,0,0,35
103,0,1,35
104,0,0,35
104,1,0,35
105,1,1,35
105,1,1,35
106,0,1,35
106,1,1,35
107,0,1,35
107,0,1,35
108,1,1,35
108,0,1,35
109,1,1,35
109,1,1,35
110,0,0,35
110,0,0,35
111,0,0,35
111,0,0,35
112,1,1,35
112,1,1,35
113,1,1,35
113,0,0,35
114,0,1,35
114,0,1,35
115,1,1,35
115,1,0,35
116,0,1,35
116,1,0,35
117,1,1,35
117,1,0,35
118,1,1,35
118,0,0,35
119,1,1,35
119,1,1,35
120,1,0,35
120,0,1,35
121,0,0,35
121,1,0,35
122,1,0,35
122,1,1,35
123,0,0,35
123,0,0,35
124,0,1,35
124,1,1,35
125,0,1,35
125,1,0,35
126,0,1,35
126,1,1,35
127,1,0,35
127,1,1,35
128,0,0,35
128,1,0,35
129,0,0,35
129,1,1,35
130,1,1,35
130,0,1,35
131,1,0,35
131,0,0,35
132,0,1,35
132,0,0,35
133,0,1,35
133,0,0,35
134,0,1,35
134,0,1,35
135,1,0,35
135,1,1,35
136,0,0,35
136,1,1,35
137,1,1,35
137,0,1,35
138,1,1,35
138,0,1,35
139,1,1,35
139,0,1,35
140,0,0,35
140,1,1,35
141,1,1,35
141,1,0,35
142,0,1,35
142,0,0,35
143,1,1,35
143,1,1,35
144,1,0,35
144,0,1,35
145,1,1,35
145,0,1,35
146,0,1,35
146,0,0,35
147,0,1,35
147,1,0,35
148,1,1,35
148,0,1,35
149,0,0,35
149,0,0,35
150,1,0,35
150,0,0,35
151,1,0,35
151,1,1,35
152,1,1,35
152,0,1,35
0,0,1,36
0,0,1,36
1,1,0,36
1,1,1,36
2,0,1,36
2,1,1,36
3,1,1,36
3,0,1,36
4,1,0,36
4,0,1,36
5,1,1,36
5,1,1,36
6,0,0,36
6,0,0,36
7,0,0,36
7,1,1,36
8,0,1,36
8,0,1,36
9,0,1,36
9,1,1,36
10,1,1,36
10,0,1,36
11,0,0,36
11,1,1,36
12,1,1,36
12,1,1,36
13,0,1,36
13,1,1,36
14,0,0,36
14,0,1,36
15,0,0,36
15,1,1,36
16,1,1,36
16,1,1,36
17,0,1,36
17,0,1,36
18,0,0,36
18,0,1,36
19,0,1,36
19,0,1,36
20,1,0,36
20,1,1,36
21,1,1,36
21,0,1,36
22,1,1,36
22,0,0,36
23,1,1,36
23,1,1,36
24,1,1,36
24,1,1,36
25,0,1,36
25,1,1,36
26,1,1,36
26,1,0,36
27,1,1,36
27,0,0,36
28,1,0,36
28,0,1,36
29,0,0,36
29,0,0,36
30,0,1,36
30,1,1,36
31,1,1,36
31,0,1,36
32,1,0,36
32,0,0,36
33,0,1,36
33,1,1,36
34,0,0,36
34,0,0,36
35,0,1,36
35,1,1,36
36,1,1,36
36,0,1,36
37,1,1,36
37,1,0,36
38,0,0,36
38,1,1,36
39,1,1,36
39,1,1,36
40,1,1,36
40,1,1,36
41,0,1,36
41,0,1,36
42,0,1,36
42,0,0,36
43,1,1,36
43,1,1,36
44,0,1,36
44,0,1,36
45,1,0,36
45,1,1,36
46,0,0,36
46,0,1,36
47,0,0,36
47,1,0,36
48,1,1,36
48,1,1,36
49,1,0,36
49,1,0,36
50,0,0,36
50,1,0,36
51,0,1,36
51,1,1,36
52,1,1,36
52,0,1,36
53,1,1,36
53,1,0,36
54,0,1,36
54,1,1,36
55,1,0,36
55,1,1,36
56,1,0,36
56,1,1,36
57,1,0,36
57,1,1,36
58,1,1,36
58,1,0,36
59,0,1,36
59,1,1,36
60,1,0,36
60,0,0,36
61,1,1,36
61,0,1,36
62,1,0,36
62,1,1,36
63,0,0,36
63,1,1,36
64,0,1,36
64,1,1,36
65,0,1,36
65,1,0,36
66,1,1,36
66,0,1,36
67,1,1,36
67,0,0,36
68,0,1,36
68,1,0,36
69,0,0,36
69,0,1,36
70,1,1,36
70,1,1,36
71,0,0,36
71,0,1,36
72,1,1,36
72,1,0,36
73,0,1,36
73,0,1,36
74,0,0,36
74,0,0,36
75,0,1,36
75,0,1,36
76,0,1,36
76,1,0,36
77,0,0,36
77,1,1,36
78,1,1,36
78,0,1,36
79,1,1,36
79,1,0,36
80,1,0,36
80,0,0,36
81,1,1,36
81,1,1,36
82,1,1,36
82,1,0,36
83,0,0,36
83,1,1,36
84,1,1,36
84,0,1,36
85,1,0,36
85,0,1,36
86,1,1,36
86,1,1,36
87,0,1,36
87,0,0,36
88,1,1,36
88,0,1,36
89,0,1,36
89,1,1,36
90,1,1,36
90,0,0,36
91,1,1,36
91,0,0,36
92,0,1,36
92,0,0,36
93,1,1,36
93,0,1,36
94,1,1,36
94,1,1,36
95,0,1,36
95,0,1,36
96,1,1,36
96,0,1,36
97,0,1,36
97,0,1,36
98,0,0,36
98,0,1,36
99,0,1,36
99,0,0,36
100,0,1,36
100,0,1,36
101,1,1,36
101,1,0,36
102,0,0,36
102,0,1,36
103,0,0,36
103,0,1,36
104,0,0,36
104,1,0,36
105,1,1,36
105,0,1,36
106,0,1,36
106,1,1,36
107,0,1,36
107,0,1,36
108,1,1,36
108,0,1,36
109,1,1,36
109,1,1,36
110,0,0,36
110,0,0,36
111,0,0,36
111,0,0,36
112,1,1,36
112,1,1,36
113,1,1,36
113,0,0,36
114,0,1,36
114,0,1,36
115,1,1,36
115,1,0,36
116,0,1,36
116,1,0,36
117,1,1,36
117,1,0,36
118,1,1,36
118,0,0,36
119,1,1,36
119,1,1,36
120,1,0,36
120,0,1,36
121,0,0,36
121,1,0,36
122,1,0,36
122,1,1,36
123,0,0,36
123,0,0,36
124,0,1,36
124,1,1,36
125,0,1,36
125,1,0,36
126,0,1,36
126,1,1,36
127,1,0,36
127,1,1,36
128,0,0,36
128,1,0,36
129,0,0,36
129,1,1,36
130,1,1,36
130,0,1,36
131,1,0,36
131,0,0,36
132,0,1,36
132,0,0,36
133,0,1,36
133,0,0,36
134,0,1,36
134,0,1,36
135,1,0,36
135,1,1,36
136,0,0,36
136,1,1,36
137,1,1,36
137,0,1,36
138,1,1,36
138,0,1,36
139,1,1,36
139,0,1,36
140,0,0,36
140,1,1,36
141,1,1,36
141,1,0,36
142,0,1,36
142,0,0,36
143,1,1,36
143,1,1,36
144,1,0,36
144,0,1,36
145,1,1,36
145,0,1,36
146,0,1,36
146,0,0,36
147,0,1,36
147,1,0,36
148,1,1,36
148,0,1,36
149,0,0,36
149,0,0,36
150,1,0,36
150,0,0,36
151,1,0,36
151,1,1,36
152,1,1,36
152,0,1,36
0,0,1,37
0,0,1,37
1,1,0,37
1,1,1,37
2,0,1,37
2,1,1,37
3,0,1,37
3,0,1,37
4,1,0,37
4,0,1,37
5,1,1,37
5,1,1,37
6,0,0,37
6,0,0,37
7,0,0,37
7,1,1,37
8,0,1,37
8,0,1,37
9,0,1,37
9,1,1,37
10,1,1,37
10,0,1,37
11,0,0,37
11,1,1,37
12,1,1,37
12,1,1,37
13,0,1,37
13,1,1,37
14,0,0,37
14,0,1,37
15,0,0,37
15,1,1,37
16,1,1,37
16,1,1,37
17,0,1,37
17,0,1,37
18,0,0,37
18,0,1,37
19,0,1,37
19,0,1,37
20,1,0,37
20,1,1,37
21,1,1,37
21,0,1,37
22,1,1,37
22,0,0,37
23,1,1,37
23,1,1,37
24,1,1,37
24,1,1,37
25,0,1,37
25,1,1,37
26,1,1,37
26,1,0,37
27,1,1,37
27,0,0,37
28,1,0,37
28,0,1,37
29,0,0,37
29,0,0,37
30,1,1,37
30,1,1,37
31,1,1,37
31,0,1,37
32,1,0,37
32,0,0,37
33,0,1,37
33,1,1,37
34,0,0,37
34,0,0,37
35,0,1,37
35,1,1,37
36,1,1,37
36,0,1,37
37,1,1,37
37,0,0,37
38,0,0,37
38,1,1,37
39,1,1,37
39,0,1,37
40,1,1,37
40,1,1,37
41,0,1,37
41,0,1,37
42,0,1,37
42,0,0,37
43,1,1,37
43,1,1,37
44,0,1,37
44,0,1,37
45,1,0,37
45,1,1,37
46,0,0,37
46,0,1,37
47,0,0,37
47,1,0,37
48,1,1,37
48,1,1,37
49,1,0,37
49,1,0,37
50,0,0,37
50,1,0,37
51,0,1,37
51,1,1,37
52,1,1,37
52,0,1,37
53,1,1,37
53,1,0,37
54,0,1,37
54,1,1,37
55,1,0,37
55,1,1,37
56,1,0,37
56,1,1,37
57,1,0,37
57,1,1,37
58,1,1,37
58,1,0,37
59,0,1,37
59,1,1,37
60,1,0,37
60,0,0,37
61,1,1,37
61,0,1,37
62,1,0,37
62,1,1,37
63,0,0,37
63,1,1,37
64,0,1,37
64,1,1,37
65,0,1,37
65,1,0,37
66,1,1,37
66,0,1,37
67,1,1,37
67,0,0,37
68,0,1,37
68,1,0,37
69,0,0,37
69,0,1,37
70,1,1,37
70,1,1,37
71,0,0,37
71,0,1,37
72,1,1,37
72,1,0,37
73,0,1,37
73,0,1,37
74,0,0,37
74,0,0,37
75,0,1,37
75,0,1,37
76,0,1,37
76,1,0,37
77,0,0,37
77,1,1,37
78,1,1,37
78,0,1,37
79,1,1,37
79,1,0,37
80,1,0,37
80,0,0,37
81,1,1,37
81,1,1,37
82,1,1,37
82,1,0,37
83,0,0,37
83,1,1,37
84,1,1,37
84,0,1,37
85,1,0,37
85,0,1,37
86,1,1,37
86,1,1,37
87,0,1,37
87,0,0,37
88,1,1,37
88,0,1,37
89,0,1,37
89,1,1,37
90,1,1,37
90,0,0,37
91,0,1,37
91,0,0,37
92,0,1,37
92,0,0,37
93,1,1,37
93,0,1,37
94,1,1,37
94,1,1,37
95,0,1,37
95,0,1,37
96,1,1,37
96,0,1,37
97,0,1,37
97,0,1,37
98,0,0,37
98,0,1,37
99,0,1,37
99,0,0,37
100,0,1,37
100,0,1,37
101,1,1,37
101,1,0,37
102,0,0,37
102,0,1,37
103,0,0,37
103,0,1,37
104,0,0,37
104,1,0,37
105,1,1,37
105,0,1,37
106,0,1,37
106,1,1,37
107,0,1,37
107,0,1,37
108,1,1,37
108,0,1,37
109,1,1,37
109,1,1,37
110,0,0,37
110,0,0,37
111,0,0,37
111,0,0,37
112,1,1,37
112,1,1,37
113,1,1,37
113,0,0,37
114,0,1,37
114,0,1,37
115,1,1,37
115,1,0,37
116,0,1,37
116,1,0,37
117,1,1,37
117,1,0,37
118,1,1,37
118,0,0,37
119,1,1,37
119,1,1,37
120,1,0,37
120,0,1,37
121,0,0,37
121,1,0,37
122,1,0,37
122,1,1,37
123,0,0,37
123,0,0,37
124,0,1,37
124,1,1,37
125,0,1,37
125,1,0,37
126,0,1,37
126,1,1,37
127,1,0,37
127,1,1,37
128,0,0,37
128,1,0,37
129,0,0,37
129,1,1,37
130,1,1,37
130,0,1,37
131,1,0,37
131,0,0,37
132,0,1,37
132,0,0,37
133,0,1,37
133,0,0,37
134,0,1,37
134,0,1,37
135,1,0,37
135,1,1,37
136,0,0,37
136,1,1,37
137,1,1,37
137,0,1,37
138,1,1,37
138,0,1,37
139,0,1,37
139,0,1,37
140,0,0,37
140,1,1,37
141,1,1,37
141,0,0,37
142,0,1,37
142,0,0,37
143,1,1,37
143,1,1,37
144,1,0,37
144,0,1,37
145,1,1,37
145,0,1,37
146,0,1,37
146,0,0,37
147,1,1,37
147,1,0,37
148,1,1,37
148,0,1,37
149,0,0,37
149,0,0,37
150,1,0,37
150,0,0,37
151,1,0,37
151,1,1,37
152,1,1,37
152,0,1,37
0,0,1,38
0,0,1,38
1,1,0,38
1,1,1,38
2,0,1,38
2,1,1,38
3,0,1,38
3,0,1,38
4,0,0,38
4,0,1,38
5,1,1,38
5,1,1,38
6,0,0,38
6,0,0,38
7,0,0,38
7,1,1,38
8,0,1,38
8,0,1,38
9,0,1,38
9,1,1,38
10,1,1,38
10,0,1,38
11,0,0,38
11,1,1,38
12,1,1,38
12,1,1,38
13,0,1,38
13,1,1,38
14,0,0,38
14,0,1,38
15,0,0,38
15,1,1,38
16,1,1,38
16,1,1,38
17,0,1,38
17,0,1,38
18,0,0,38
18,0,1,38
19,0,1,38
19,0,1,38
20,1,0,38
20,1,1,38
21,0,1,38
21,0,1,38
22,1,1,38
22,0,0,38
23,1,1,38
23,1,1,38
24,1,1,38
24,1,1,38
25,0,1,38
25,1,1,38
26,0,1,38
26,1,0,38
27,1,1,38
27,0,0,38
28,1,0,38
28,0,1,38
29,0,0,38
29,0,0,38
30,1,1,38
30,1,1,38
31,1,1,38
31,0,1,38
32,1,0,38
32,0,0,38
33,0,1,38
33,1,1,38
34,0,0,38
34,0,0,38
35,0,1,38
35,1,1,38
36,1,1,38
36,0,1,38
37,0,1,38
37,0,0,38
38,0,0,38
38,1,1,38
39,1,1,38
39,0,1,38
40,1,1,38
40,1,1,38
41,0,1,38
41,0,1,38
42,0,1,38
42,0,0,38
43,1,1,38
43,1,1,38
44,0,1,38
44,0,1,38
45,1,0,38
45,1,1,38
46,0,0,38
46,0,1,38
47,0,0,38
47,1,0,38
48,1,1,38
48,1,1,38
49,1,0,38
49,1,0,38
50,0,0,38
50,1,0,38
51,0,1,38
51,1,1,38
52,1,1,38
52,0,1,38
53,1,1,38
53,1,0,38
54,0,1,38
54,1,1,38
55,1,0,38
55,1,1,38
56,1,0,38
56,1,1,38
57,1,0,38
57,1,1,38
58,0,1,38
58,1,0,38
59,0,1,38
59,1,1,38
60,0,0,38
60,0,0,38
61,1,1,38
61,0,1,38
62,1,0,38
62,0,1,38
63,0,0,38
63,1,1,38
64,0,1,38
64,1,1,38
65,0,1,38
65,1,0,38
66,1,1,38
66,0,1,38
67,1,1,38
67,0,0,38
68,0,1,38
68,1,0,38
69,0,0,38
69,0,1,38
70,1,1,38
70,1,1,38
71,0,0,38
71,0,1,38
72,1,1,38
72,1,0,38
73,0,1,38
73,0,1,38
74,0,0,38
74,0,0,38
75,0,1,38
75,0,1,38
76,0,1,38
76,1,0,38
77,0,0,38
77,1,1,38
78,1,1,38
78,0,1,38
79,1,1,38
79,1,0,38
80,1,0,38
80,0,0,38
81,1,1,38
81,1,1,38
82,1,1,38
82,1,0,38
83,0,0,38
83,1,1,38
84,1,1,38
84,0,1,38
85,0,0,38
85,0,1,38
86,1,1,38
86,1,1,38
87,0,1,38
87,0,0,38
88,1,1,38
88,0,1,38
89,0,1,38
89,0,1,38
90,1,1,38
90,0,0,38
91,0,1,38
91,0,0,38
92,0,1,38
92,0,0,38
93,1,1,38
93,0,1,38
94,1,1,38
94,0,1,38
95,0,1,38
95,0,1,38
96,1,1,38
96,0,1,38
97,0,1,38
97,0,1,38
98,0,0,38
98,0,1,38
99,0,1,38
99,0,0,38
100,0,1,38
100,0,1,38
101,1,1,38
101,1,0,38
102,0,0,38
102,0,1,38
103,0,0,38
103,0,1,38
104,0,0,38
104,1,0,38
105,1,1,38
105,0,1,38
106,0,1,38
106,1,1,38
107,0,1,38
107,0,1,38
108,1,1,38
108,0,1,38
109,1,1,38
109,0,1,38
110,0,0,38
110,0,0,38
111,0,0,38
111,0,0,38
112,1,1,38
112,1,1,38
113,1,1,38
113,0,0,38
114,0,1,38
114,0,1,38
115,1,1,38
115,1,0,38
116,0,1,38
116,1,0,38
117,1,1,38
117,1,0,38
118,1,1,38
118,0,0,38
119,1,1,38
119,1,1,38
120,1,0,38
120,0,1,38
121,0,0,38
121,1,0,38
122,1,0,38
122,1,1,38
123,0,0,38
123,0,0,38
124,0,1,38
124,1,1,38
125,0,1,38
125,1,0,38
126,0,1,38
126,1,1,38
127,1,0,38
127,1,1,38
128,0,0,38
128,1,0,38
129,0,0,38
129,1,1,38
130,1,1,38
130,0,1,38
131,1,0,38
131,0,0,38
132,0,1,38
132,0,0,38
133,0,1,38
133,0,0,38
134,0,1,38
134,0,1,38
135,1,0,38
135,1,1,38
136,0,0,38
136,1,1,38
137,1,1,38
137,0,1,38
138,1,1,38
138,0,1,38
139,0,1,38
139,0,1,38
140,0,0,38
140,1,1,38
141,1,1,38
141,0,0,38
142,0,1,38
142,0,0,38
143,1,1,38
143,1,1,38
144,1,0,38
144,0,1,38
145,1,1,38
145,0,1,38
146,0,1,38
146,0,0,38
147,0,1,38
147,1,0,38
148,1,1,38
148,0,1,38
149,0,0,38
149,0,0,38
150,1,0,38
150,0,0,38
151,1,0,38
151,1,1,38
152,1,1,38
152,0,1,38
0,0,1,39
0,0,1,39
1,1,0,39
1,1,1,39
2,0,1,39
2,1,1,39
3,1,1,39
3,0,1,39
4,1,0,39
4,0,1,39
5,1,1,39
5,1,1,39
6,0,0,39
6,0,0,39
7,0,0,39
7,1,1,39
8,0,1,39
8,0,1,39
9,0,1,39
9,1,1,39
10,1,1,39
10,0,1,39
11,0,0,39
11,1,1,39
12,1,1,39
12,1,1,39
13,0,1,39
13,1,1,39
14,0,0,39
14,0,1,39
15,0,0,39
15,1,1,39
16,1,1,39
16,1,1,39
17,0,1,39
17,0,1,39
18,0,0,39
18,0,1,39
19,0,1,39
19,1,1,39
20,1,0,39
20,1,1,39
21,0,1,39
21,0,1,39
22,1,1,39
22,0,0,39
23,1,1,39
23,1,1,39
24,1,1,39
24,1,1,39
25,0,1,39
25,1,1,39
26,1,1,39
26,1,0,39
27,1,1,39
27,0,0,39
28,1,0,39
28,0,1,39
29,0,0,39
29,0,0,39
30,1,1,39
30,1,1,39
31,1,1,39
31,0,1,39
32,1,0,39
32,0,0,39
33,0,1,39
33,1,1,39
34,0,0,39
34,0,0,39
35,0,1,39
35,1,1,39
36,1,1,39
36,0,1,39
37,0,1,39
37,0,0,39
38,0,0,39
38,1,1,39
39,1,1,39
39,1,1,39
40,1,1,39
40,1,1,39
41,0,1,39
41,0,1,39
42,0,1,39
42,0,0,39
43,1,1,39
43,1,1,39
44,0,1,39
44,0,1,39
45,1,0,39
45,1,1,39
46,0,0,39
46,0,1,39
47,0,0,39
47,1,0,39
48,1,1,39
48,1,1,39
49,1,0,39
49,1,0,39
50,0,0,39
50,1,0,39
51,0,1,39
51,0,1,39
52,1,1,39
52,0,1,39
53,1,1,39
53,1,0,39
54,0,1,39
54,1,1,39
55,1,0,39
55,1,1,39
56,1,0,39
56,1,1,39
57,1,0,39
57,1,1,39
58,1,1,39
58,1,0,39
59,0,1,39
59,1,1,39
60,1,0,39
60,0,0,39
61,1,1,39
61,0,1,39
62,1,0,39
62,0,1,39
63,0,0,39
63,0,1,39
64,0,1,39
64,1,1,39
65,0,1,39
65,1,0,39
66,1,1,39
66,0,1,39
67,1,1,39
67,0,0,39
68,0,1,39
68,1,0,39
69,0,0,39
69,0,1,39
70,1,1,39
70,1,1,39
71,0,0,39
71,0,1,39
72,1,1,39
72,1,0,39
73,0,1,39
73,0,1,39
74,0,0,39
74,0,0,39
75,0,1,39
75,0,1,39
76,1,1,39
76,1,0,39
77,0,0,39
77,1,1,39
78,1,1,39
78,0,1,39
79,1,1,39
79,1,0,39
80,1,0,39
80,0,0,39
81,1,1,39
81,1,1,39
82,1,1,39
82,1,0,39
83,0,0,39
83,1,1,39
84,1,1,39
84,0,1,39
85,0,0,39
85,0,1,39
86,1,1,39
86,1,1,39
87,0,1,39
87,0,0,39
88,1,1,39
88,1,1,39
89,0,1,39
89,0,1,39
90,1,1,39
90,0,0,39
91,1,1,39
91,0,0,39
92,0,1,39
92,0,0,39
93,1,1,39
93,1,1,39
94,1,1,39
94,1,1,39
95,0,1,39
95,1,1,39
96,1,1,39
96,0,1,39
97,0,1,39
97,0,1,39
98,0,0,39
98,0,1,39
99,1,1,39
99,0,0,39
100,0,1,39
100,0,1,39
101,1,1,39
101,1,0,39
102,0,0,39
102,1,1,39
103,0,0,39
103,0,1,39
104,0,0,39
104,1,0,39
105,1,1,39
105,0,1,39
106,0,1,39
106,1,1,39
107,1,1,39
107,0,1,39
108,1,1,39
108,0,1,39
109,1,1,39
109,1,1,39
110,0,0,39
110,0,0,39
111,0,0,39
111,0,0,39
112,0,1,39
112,1,1,39
113,1,1,39
113,0,0,39
114,0,1,39
114,1,1,39
115,1,1,39
115,1,0,39
116,0,1,39
116,1,0,39
117,1,1,39
117,1,0,39
118,1,1,39
118,0,0,39
119,1,1,39
119,1,1,39
120,1,0,39
120,0,1,39
121,0,0,39
121,1,0,39
122,1,0,39
122,1,1,39
123,1,0,39
123,0,0,39
124,0,1,39
124,1,1,39
125,0,1,39
125,1,0,39
126,0,1,39
126,1,1,39
127,1,0,39
127,1,1,39
128,0,0,39
128,1,0,39
129,0,0,39
129,1,1,39
130,1,1,39
130,0,1,39
131,1,0,39
131,0,0,39
132,0,1,39
132,0,0,39
133,0,1,39
133,0,0,39
134,0,1,39
134,0,1,39
135,1,0,39
135,1,1,39
136,0,0,39
136,1,1,39
137,1,1,39
137,0,1,39
138,1,1,39
138,0,1,39
139,1,1,39
139,0,1,39
140,0,0,39
140,1,1,39
141,1,1,39
141,1,0,39
142,0,1,39
142,0,0,39
143,1,1,39
143,1,1,39
144,1,0,39
144,0,1,39
145,1,1,39
145,0,1,39
146,0,1,39
146,0,0,39
147,1,1,39
147,1,0,39
148,1,1,39
148,0,1,39
149,0,0,39
149,0,0,39
150,1,0,39
