,predictions,labels,epoch
16,0,0,9
16,0,0,9
17,0,0,9
17,0,0,9
17,0,0,9
17,0,0,9
17,0,0,9
18,0,0,9
18,0,0,9
18,0,0,9
18,0,0,9
18,0,0,9
19,0,0,9
19,0,0,9
19,0,0,9
19,0,0,9
19,0,0,9
20,0,0,9
20,0,0,9
20,0,0,9
20,0,0,9
20,0,0,9
21,0,0,9
21,1,0,9
21,1,0,9
21,1,0,9
21,0,0,9
22,0,0,9
22,0,0,9
22,0,0,9
22,0,0,9
22,0,0,9
23,0,0,9
23,0,0,9
23,0,0,9
23,0,0,9
23,0,0,9
24,0,0,9
24,0,0,9
24,0,0,9
24,0,0,9
24,0,0,9
25,0,0,9
25,0,0,9
25,0,0,9
25,0,0,9
25,0,0,9
26,0,0,9
26,0,0,9
26,0,0,9
26,0,0,9
26,0,0,9
27,0,0,9
27,0,0,9
27,0,0,9
27,0,0,9
27,0,0,9
28,0,0,9
28,0,0,9
28,0,0,9
28,0,0,9
28,0,0,9
29,0,0,9
29,0,0,9
29,0,0,9
29,0,1,9
29,0,1,9
30,0,1,9
30,0,1,9
30,0,1,9
30,0,1,9
30,0,0,9
31,0,0,9
31,0,0,9
31,0,0,9
31,0,0,9
31,0,0,9
32,0,0,9
32,0,0,9
32,0,0,9
32,0,0,9
32,0,0,9
33,0,0,9
33,0,0,9
33,0,0,9
33,0,0,9
33,0,0,9
34,0,0,9
34,0,0,9
34,0,0,9
34,0,0,9
34,0,0,9
35,0,0,9
35,0,0,9
35,0,0,9
35,0,0,9
35,0,0,9
36,0,0,9
36,0,0,9
36,0,0,9
36,0,0,9
36,0,0,9
37,0,0,9
37,0,0,9
37,0,0,9
37,0,0,9
37,0,0,9
38,0,0,9
38,0,0,9
38,0,0,9
38,0,0,9
38,0,0,9
39,0,0,9
39,0,0,9
39,0,0,9
39,0,0,9
39,0,0,9
40,0,0,9
40,0,0,9
40,0,0,9
40,0,0,9
40,0,0,9
41,0,0,9
41,0,0,9
41,0,0,9
41,0,0,9
41,0,0,9
42,0,0,9
42,0,0,9
42,0,0,9
42,0,0,9
42,0,0,9
43,0,0,9
43,0,0,9
43,0,0,9
43,0,0,9
43,0,0,9
44,0,0,9
44,0,0,9
44,0,0,9
44,0,0,9
44,0,0,9
45,0,0,9
45,0,0,9
45,0,0,9
45,0,0,9
45,0,0,9
46,0,0,9
46,0,0,9
46,0,0,9
46,0,0,9
46,0,0,9
47,0,0,9
47,0,0,9
47,0,0,9
47,0,0,9
47,0,0,9
48,0,0,9
48,0,0,9
48,0,0,9
48,0,0,9
48,0,0,9
49,0,0,9
49,0,0,9
49,0,0,9
49,0,0,9
49,0,0,9
50,0,0,9
50,0,0,9
50,0,0,9
50,0,0,9
50,0,0,9
51,0,0,9
51,0,0,9
51,0,0,9
51,0,0,9
51,0,0,9
52,0,0,9
52,0,0,9
52,0,0,9
52,0,0,9
52,0,0,9
53,0,0,9
53,0,0,9
53,0,0,9
53,0,0,9
53,0,0,9
54,0,0,9
54,0,0,9
54,0,0,9
54,0,0,9
54,0,0,9
55,0,0,9
55,0,0,9
55,0,0,9
55,0,0,9
55,0,0,9
56,0,0,9
56,0,0,9
56,0,0,9
56,0,0,9
56,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
58,0,0,9
58,0,0,9
58,0,0,9
58,0,0,9
58,0,0,9
59,0,0,9
59,0,0,9
59,0,0,9
59,0,0,9
59,0,0,9
60,0,0,9
60,0,0,9
60,0,0,9
60,0,0,9
60,0,0,9
61,0,0,9
61,0,0,9
61,0,0,9
61,0,0,9
61,0,0,9
62,0,1,9
62,0,1,9
62,0,1,9
62,0,1,9
62,0,1,9
63,0,1,9
63,0,1,9
63,0,1,9
63,0,1,9
63,0,1,9
64,0,1,9
64,0,1,9
64,0,1,9
64,0,1,9
64,0,1,9
65,0,1,9
65,0,0,9
65,0,0,9
65,0,0,9
65,0,0,9
66,0,0,9
66,0,0,9
66,0,0,9
66,0,0,9
66,0,0,9
67,0,0,9
67,0,0,9
67,0,0,9
67,0,0,9
67,0,0,9
68,0,0,9
68,0,0,9
68,0,0,9
68,0,0,9
68,0,0,9
69,0,0,9
69,0,0,9
69,0,0,9
69,0,0,9
69,0,0,9
70,0,1,9
70,0,1,9
70,0,1,9
70,0,1,9
70,0,0,9
71,0,0,9
71,0,0,9
71,0,0,9
71,0,0,9
71,0,0,9
72,0,1,9
72,0,1,9
72,0,1,9
72,0,1,9
72,0,1,9
73,0,1,9
73,0,1,9
73,0,1,9
73,0,1,9
73,0,1,9
74,0,1,9
74,0,1,9
74,0,1,9
74,0,1,9
74,0,1,9
75,0,1,9
75,0,1,9
75,0,1,9
75,0,1,9
75,0,1,9
76,0,1,9
76,0,1,9
76,0,1,9
76,0,1,9
76,0,1,9
77,0,1,9
77,0,1,9
77,0,1,9
77,0,1,9
77,0,1,9
78,0,1,9
78,0,1,9
78,0,1,9
78,0,1,9
78,0,1,9
79,0,1,9
79,0,1,9
79,0,1,9
79,0,1,9
79,0,1,9
80,0,1,9
80,0,1,9
80,0,1,9
80,0,1,9
80,0,1,9
81,0,1,9
81,0,1,9
81,0,1,9
81,0,1,9
81,0,1,9
82,0,1,9
82,0,1,9
82,0,1,9
82,0,1,9
82,0,1,9
83,0,1,9
83,0,1,9
83,0,1,9
83,0,1,9
83,0,1,9
84,0,1,9
84,0,1,9
84,0,1,9
84,0,1,9
84,0,1,9
85,0,1,9
85,0,1,9
85,0,1,9
85,0,1,9
85,0,1,9
86,0,1,9
86,0,1,9
86,0,1,9
86,0,1,9
86,0,1,9
87,0,1,9
87,0,1,9
87,0,1,9
87,0,1,9
87,0,1,9
88,0,1,9
88,0,1,9
88,0,1,9
88,0,1,9
88,0,1,9
89,0,1,9
89,0,1,9
89,0,1,9
89,0,1,9
89,0,1,9
90,0,0,9
90,0,0,9
90,0,0,9
90,0,0,9
90,0,0,9
91,0,0,9
91,0,0,9
91,0,0,9
91,0,0,9
91,0,0,9
92,0,0,9
92,0,0,9
92,0,0,9
92,0,0,9
92,0,0,9
93,0,0,9
93,0,0,9
93,0,0,9
93,0,0,9
93,0,0,9
94,0,1,9
94,0,1,9
94,0,1,9
94,0,1,9
94,0,1,9
95,0,1,9
95,0,1,9
95,0,1,9
95,0,1,9
95,0,1,9
96,0,1,9
96,0,1,9
96,0,1,9
96,0,1,9
96,0,1,9
97,0,1,9
97,0,1,9
97,0,1,9
97,0,1,9
97,0,1,9
98,0,1,9
98,0,1,9
98,0,1,9
98,0,1,9
98,0,1,9
99,0,1,9
99,0,1,9
99,0,1,9
99,0,1,9
99,0,1,9
100,0,1,9
100,0,1,9
100,0,1,9
100,0,1,9
100,0,1,9
101,0,1,9
101,0,1,9
101,0,1,9
101,0,1,9
101,0,1,9
102,1,1,9
102,0,1,9
102,0,1,9
102,0,1,9
102,0,1,9
103,0,1,9
103,0,1,9
103,0,1,9
103,0,1,9
103,0,1,9
104,0,1,9
104,0,1,9
104,0,1,9
104,0,1,9
104,0,1,9
105,0,1,9
105,0,1,9
105,0,1,9
105,0,1,9
105,0,1,9
106,0,1,9
106,0,1,9
106,0,1,9
106,0,1,9
106,0,1,9
107,0,1,9
107,0,1,9
107,0,1,9
107,1,1,9
107,0,1,9
108,0,1,9
108,0,1,9
108,0,1,9
108,0,1,9
108,0,1,9
109,0,1,9
109,0,1,9
109,0,1,9
109,0,1,9
109,0,1,9
110,0,1,9
110,0,1,9
110,0,1,9
110,0,1,9
110,0,1,9
111,0,1,9
111,0,1,9
111,0,1,9
111,0,1,9
111,0,1,9
112,0,1,9
112,1,1,9
112,0,1,9
112,1,1,9
112,0,1,9
113,0,1,9
113,0,1,9
113,0,1,9
113,0,1,9
113,0,1,9
114,0,1,9
114,0,1,9
114,0,1,9
114,0,1,9
114,1,1,9
115,1,1,9
115,1,1,9
115,1,1,9
115,0,1,9
115,1,1,9
116,1,1,9
116,1,1,9
116,1,1,9
116,0,1,9
116,0,1,9
117,1,1,9
117,1,1,9
117,0,1,9
117,0,1,9
117,0,1,9
118,1,1,9
118,1,1,9
118,1,1,9
118,1,1,9
118,1,1,9
119,1,1,9
119,1,1,9
119,0,1,9
119,1,1,9
119,0,1,9
120,1,1,9
120,1,1,9
120,1,1,9
120,1,1,9
120,1,1,9
121,0,1,9
121,0,1,9
121,0,1,9
121,1,1,9
121,0,1,9
122,0,1,9
122,0,1,9
122,0,1,9
122,0,1,9
122,0,1,9
123,0,1,9
123,0,1,9
123,0,1,9
123,1,1,9
123,1,1,9
124,1,1,9
124,1,1,9
124,1,1,9
124,1,1,9
124,1,1,9
125,1,1,9
125,1,1,9
125,1,1,9
125,1,1,9
125,1,1,9
126,0,1,9
126,1,1,9
126,1,1,9
126,0,1,9
126,1,1,9
127,1,1,9
127,1,1,9
127,0,1,9
127,0,0,9
127,0,0,9
128,1,0,9
128,1,0,9
128,1,0,9
128,1,0,9
128,0,0,9
129,1,0,9
129,1,0,9
129,1,0,9
129,1,0,9
129,1,0,9
130,1,0,9
130,1,0,9
130,1,0,9
130,0,0,9
130,1,1,9
131,1,1,9
131,1,1,9
131,1,1,9
131,0,1,9
131,0,1,9
132,1,1,9
132,1,1,9
132,0,1,9
132,0,1,9
132,1,1,9
133,1,1,9
133,1,1,9
133,0,1,9
133,1,1,9
133,1,1,9
134,0,0,9
134,1,0,9
134,1,0,9
134,1,0,9
134,0,0,9
135,1,0,9
135,1,0,9
135,1,0,9
135,1,0,9
135,1,0,9
136,0,0,9
136,1,0,9
136,1,0,9
136,0,0,9
136,1,0,9
137,1,0,9
137,0,0,9
137,1,0,9
137,0,0,9
137,0,0,9
138,1,0,9
138,0,0,9
138,0,0,9
138,0,0,9
138,1,1,9
139,1,1,9
139,1,1,9
139,1,1,9
139,1,1,9
139,1,1,9
140,1,1,9
140,1,1,9
140,1,1,9
140,1,1,9
140,1,1,9
141,1,1,9
141,1,1,9
141,1,1,9
141,1,1,9
141,1,1,9
142,1,1,9
142,1,1,9
142,1,1,9
142,1,1,9
142,1,1,9
143,1,1,9
143,1,1,9
143,0,1,9
143,0,1,9
143,0,1,9
144,1,1,9
144,1,1,9
144,1,1,9
144,1,1,9
144,1,1,9
145,0,1,9
145,1,1,9
145,1,1,9
145,1,1,9
145,1,1,9
146,1,1,9
146,0,1,9
146,1,1,9
146,1,1,9
146,1,1,9
147,1,1,9
147,1,1,9
147,0,1,9
147,0,1,9
147,1,1,9
148,1,1,9
148,1,1,9
148,1,1,9
148,1,1,9
148,0,1,9
149,0,1,9
149,1,0,9
149,1,0,9
149,1,0,9
149,1,0,9
150,1,0,9
150,1,0,9
150,1,0,9
150,1,0,9
150,1,0,9
151,1,0,9
151,0,0,9
151,1,0,9
151,0,0,9
151,0,0,9
152,0,0,9
152,1,0,9
152,1,1,9
152,1,1,9
152,1,1,9
153,1,1,9
153,1,1,9
153,1,1,9
153,1,1,9
153,1,1,9
154,1,1,9
154,1,1,9
154,0,1,9
154,1,1,9
154,1,1,9
155,1,1,9
155,1,1,9
155,1,1,9
155,1,0,9
155,1,0,9
156,1,1,9
156,1,1,9
156,1,1,9
156,1,1,9
156,1,1,9
157,1,1,9
157,1,1,9
157,1,1,9
157,1,1,9
157,1,1,9
158,1,1,9
158,1,1,9
158,1,1,9
158,1,1,9
158,1,1,9
159,1,1,9
159,1,1,9
159,1,1,9
159,1,1,9
159,1,1,9
160,1,1,9
160,1,1,9
160,1,1,9
160,1,1,9
160,1,1,9
161,1,1,9
161,1,1,9
161,1,1,9
161,1,1,9
161,1,1,9
162,1,1,9
162,1,1,9
162,1,1,9
162,1,1,9
162,1,1,9
163,1,1,9
163,1,1,9
163,1,1,9
163,1,1,9
163,1,1,9
164,1,1,9
164,1,1,9
164,1,1,9
164,1,1,9
164,1,1,9
165,1,1,9
165,1,1,9
165,1,1,9
165,1,1,9
165,1,1,9
166,1,0,9
166,0,0,9
166,0,0,9
166,0,0,9
166,0,0,9
167,0,0,9
167,0,0,9
167,0,0,9
167,0,0,9
167,1,0,9
168,1,0,9
168,0,0,9
168,1,0,9
168,0,0,9
168,0,0,9
169,0,0,9
169,0,0,9
169,0,0,9
169,0,0,9
169,1,0,9
170,1,0,9
170,1,0,9
170,1,0,9
170,0,0,9
170,1,0,9
171,0,0,9
171,0,0,9
171,0,0,9
171,1,0,9
171,0,0,9
172,0,0,9
172,0,0,9
172,0,0,9
172,1,0,9
172,0,0,9
173,0,0,9
173,1,0,9
173,1,0,9
173,0,0,9
173,0,0,9
174,0,0,9
174,0,0,9
174,1,0,9
174,0,0,9
174,1,0,9
175,0,0,9
175,1,0,9
175,0,0,9
175,1,0,9
175,1,0,9
176,1,1,9
176,1,1,9
176,1,1,9
176,1,1,9
176,1,1,9
177,1,1,9
177,1,1,9
177,1,1,9
177,0,1,9
177,0,1,9
178,1,1,9
178,1,1,9
178,1,1,9
178,1,1,9
178,1,1,9
179,1,1,9
179,1,1,9
179,1,1,9
179,1,1,9
179,0,1,9
180,0,1,9
180,1,1,9
180,1,1,9
180,1,1,9
180,1,1,9
181,1,1,9
181,1,1,9
181,1,1,9
181,1,1,9
181,1,1,9
182,1,1,9
182,1,1,9
182,1,1,9
182,1,1,9
182,1,0,9
183,0,0,9
183,1,0,9
183,1,0,9
183,0,0,9
183,1,0,9
184,0,0,9
184,1,0,9
184,1,0,9
184,1,0,9
184,0,0,9
185,1,0,9
185,0,0,9
185,1,0,9
185,1,0,9
185,1,0,9
186,1,0,9
186,0,0,9
186,1,0,9
186,1,0,9
186,0,0,9
187,0,0,9
187,1,0,9
187,1,0,9
187,0,0,9
187,1,0,9
188,1,0,9
188,1,0,9
188,0,0,9
188,1,0,9
188,1,0,9
189,1,0,9
189,1,0,9
189,1,0,9
189,1,0,9
189,1,0,9
190,1,0,9
190,1,0,9
190,1,0,9
190,1,0,9
190,0,0,9
191,1,0,9
191,1,0,9
191,1,0,9
191,1,0,9
191,0,0,9
192,1,0,9
192,0,0,9
192,1,0,9
192,0,0,9
192,1,0,9
193,1,0,9
193,1,0,9
193,1,0,9
193,1,0,9
193,1,0,9
194,1,0,9
194,0,0,9
194,0,0,9
194,0,0,9
194,1,0,9
195,1,0,9
195,1,0,9
195,1,0,9
195,1,1,9
195,1,1,9
196,1,1,9
196,1,1,9
196,1,1,9
196,1,1,9
196,1,1,9
197,1,1,9
197,1,1,9
197,1,1,9
197,1,1,9
197,1,1,9
198,0,1,9
198,0,1,9
198,1,1,9
198,0,1,9
198,0,1,9
199,0,1,9
199,0,1,9
199,0,1,9
199,1,1,9
199,1,1,9
200,1,1,9
200,1,1,9
200,1,1,9
200,1,1,9
200,1,1,9
201,1,1,9
201,1,1,9
201,0,1,9
201,1,1,9
201,1,1,9
202,1,1,9
202,1,1,9
202,1,1,9
202,1,1,9
202,1,1,9
203,1,1,9
203,1,1,9
203,1,1,9
203,1,1,9
203,0,1,9
204,1,1,9
204,1,1,9
204,1,1,9
204,1,1,9
204,1,1,9
205,1,1,9
205,0,0,9
205,0,0,9
205,0,0,9
205,1,0,9
206,1,0,9
206,0,0,9
206,1,0,9
206,1,0,9
206,0,0,9
207,0,0,9
207,1,0,9
207,1,0,9
207,0,0,9
207,0,0,9
208,1,0,9
208,1,0,9
208,1,0,9
208,1,0,9
208,1,0,9
209,1,0,9
209,1,0,9
209,1,0,9
209,0,0,9
209,0,0,9
210,1,0,9
210,1,0,9
210,0,0,9
210,0,0,9
210,1,0,9
211,0,0,9
211,1,0,9
211,1,0,9
211,1,0,9
211,1,0,9
212,1,0,9
212,1,0,9
212,1,0,9
212,1,0,9
212,1,0,9
213,1,0,9
213,1,0,9
213,1,0,9
213,1,0,9
213,1,0,9
214,1,0,9
214,1,0,9
214,1,0,9
214,1,0,9
214,1,0,9
215,1,0,9
215,1,0,9
215,1,0,9
215,1,0,9
215,1,0,9
216,0,0,9
216,0,0,9
216,0,0,9
216,0,0,9
216,0,0,9
217,0,0,9
217,0,0,9
217,0,0,9
217,0,0,9
217,0,0,9
218,0,0,9
218,0,0,9
218,1,0,9
218,0,0,9
218,0,0,9
219,0,0,9
219,0,0,9
219,0,0,9
219,1,0,9
219,0,0,9
220,1,1,9
220,1,1,9
220,1,1,9
220,1,1,9
220,1,1,9
221,1,1,9
221,1,1,9
221,1,1,9
221,1,1,9
221,1,1,9
222,1,1,9
222,1,1,9
222,1,0,9
222,0,0,9
222,0,0,9
223,1,0,9
223,1,0,9
223,1,0,9
223,1,0,9
223,0,0,9
224,0,0,9
224,0,0,9
224,1,0,9
224,0,0,9
224,0,0,9
225,0,0,9
225,0,0,9
225,0,0,9
225,1,0,9
225,1,0,9
226,0,0,9
226,1,0,9
226,1,0,9
226,1,0,9
226,1,0,9
227,1,0,9
227,1,0,9
227,1,0,9
227,1,0,9
227,1,0,9
228,1,0,9
228,0,0,9
228,1,0,9
228,1,0,9
228,1,0,9
229,1,0,9
229,1,0,9
229,1,0,9
229,0,0,9
229,0,0,9
230,0,0,9
230,0,0,9
230,1,0,9
230,1,0,9
230,1,0,9
231,0,0,9
