,predictions,labels,epoch
27,0,0,9
28,0,0,9
28,0,0,9
28,0,0,9
29,0,0,9
29,0,0,9
29,0,0,9
30,1,0,9
30,0,0,9
30,0,0,9
31,0,0,9
31,0,0,9
31,0,0,9
32,0,0,9
32,0,0,9
32,1,0,9
33,0,0,9
33,0,0,9
33,0,0,9
34,0,0,9
34,0,0,9
34,0,0,9
35,0,0,9
35,1,0,9
35,1,0,9
36,1,0,9
36,0,0,9
36,0,0,9
37,0,0,9
37,0,0,9
37,0,0,9
38,0,0,9
38,0,0,9
38,0,0,9
39,0,0,9
39,0,0,9
39,0,0,9
40,0,0,9
40,0,0,9
40,0,0,9
41,0,0,9
41,0,0,9
41,0,0,9
42,1,0,9
42,0,0,9
42,0,0,9
43,0,0,9
43,1,0,9
43,0,0,9
44,0,0,9
44,0,0,9
44,0,0,9
45,0,0,9
45,0,0,9
45,0,0,9
46,1,0,9
46,1,0,9
46,0,0,9
47,0,0,9
47,0,0,9
47,0,0,9
48,1,0,9
48,1,0,9
48,1,0,9
49,0,0,9
49,1,1,9
49,1,1,9
50,1,1,9
50,1,1,9
50,0,1,9
51,0,1,9
51,0,0,9
51,0,0,9
52,1,0,9
52,0,0,9
52,1,0,9
53,0,0,9
53,0,0,9
53,0,0,9
54,0,0,9
54,0,0,9
54,0,0,9
55,0,0,9
55,0,0,9
55,0,0,9
56,1,0,9
56,0,0,9
56,0,0,9
57,0,0,9
57,0,0,9
57,0,0,9
58,0,0,9
58,0,0,9
58,1,0,9
59,0,0,9
59,0,0,9
59,0,0,9
60,0,0,9
60,0,0,9
60,0,0,9
61,0,0,9
61,0,0,9
61,0,0,9
62,0,0,9
62,0,0,9
62,0,0,9
63,0,0,9
63,0,0,9
63,0,0,9
64,0,0,9
64,0,0,9
64,0,0,9
65,0,0,9
65,0,0,9
65,0,0,9
66,0,0,9
66,0,0,9
66,0,0,9
67,0,0,9
67,0,0,9
67,0,0,9
68,0,0,9
68,0,0,9
68,0,0,9
69,0,0,9
69,0,0,9
69,0,0,9
70,0,0,9
70,0,0,9
70,0,0,9
71,0,0,9
71,0,0,9
71,0,0,9
72,1,0,9
72,0,0,9
72,0,0,9
73,0,0,9
73,0,0,9
73,0,0,9
74,0,0,9
74,0,0,9
74,0,0,9
75,0,0,9
75,0,0,9
75,0,0,9
76,0,0,9
76,0,0,9
76,0,0,9
77,0,0,9
77,0,0,9
77,0,0,9
78,0,0,9
78,0,0,9
78,0,0,9
79,0,0,9
79,0,0,9
79,0,0,9
80,0,0,9
80,0,0,9
80,0,0,9
81,0,0,9
81,0,0,9
81,0,0,9
82,0,0,9
82,0,0,9
82,1,0,9
83,0,0,9
83,0,0,9
83,0,0,9
84,0,0,9
84,0,0,9
84,0,0,9
85,0,0,9
85,0,0,9
85,0,0,9
86,0,0,9
86,0,0,9
86,0,0,9
87,0,0,9
87,0,0,9
87,0,0,9
88,0,0,9
88,0,0,9
88,0,0,9
89,0,0,9
89,0,0,9
89,0,0,9
90,0,0,9
90,0,0,9
90,0,0,9
91,0,0,9
91,0,0,9
91,0,0,9
92,0,0,9
92,0,0,9
92,0,0,9
93,0,0,9
93,0,0,9
93,0,0,9
94,0,0,9
94,0,0,9
94,0,0,9
95,0,0,9
95,0,0,9
95,0,0,9
96,0,0,9
96,0,0,9
96,0,0,9
97,0,0,9
97,0,0,9
97,0,0,9
98,0,0,9
98,0,0,9
98,0,0,9
99,0,0,9
99,0,0,9
99,0,0,9
100,0,0,9
100,0,0,9
100,0,0,9
101,0,0,9
101,0,0,9
101,0,0,9
102,0,0,9
102,0,0,9
102,0,0,9
103,0,0,9
103,1,1,9
103,0,1,9
104,0,1,9
104,0,1,9
104,1,1,9
105,1,1,9
105,1,1,9
105,0,1,9
106,1,1,9
106,0,1,9
106,1,1,9
107,0,1,9
107,0,1,9
107,0,1,9
108,1,1,9
108,0,1,9
108,0,0,9
109,0,0,9
109,0,0,9
109,0,0,9
110,0,0,9
110,0,0,9
110,0,0,9
111,0,0,9
111,0,0,9
111,0,0,9
112,0,0,9
112,0,0,9
112,0,0,9
113,0,0,9
113,0,0,9
113,0,0,9
114,0,0,9
114,0,0,9
114,0,0,9
115,0,0,9
115,0,0,9
115,0,0,9
116,0,0,9
116,0,0,9
116,1,1,9
117,1,1,9
117,1,1,9
117,1,1,9
118,0,0,9
118,0,0,9
118,0,0,9
119,0,0,9
119,0,0,9
119,0,0,9
120,1,1,9
120,1,1,9
120,1,1,9
121,1,1,9
121,0,1,9
121,1,1,9
122,1,1,9
122,1,1,9
122,1,1,9
123,0,1,9
123,1,1,9
123,0,1,9
124,1,1,9
124,0,1,9
124,1,1,9
125,0,1,9
125,1,1,9
125,0,1,9
126,1,1,9
126,1,1,9
126,1,1,9
127,0,1,9
127,0,1,9
127,0,1,9
128,1,1,9
128,1,1,9
128,1,1,9
129,1,1,9
129,1,1,9
129,1,1,9
130,1,1,9
130,1,1,9
130,1,1,9
131,1,1,9
131,1,1,9
131,0,1,9
132,0,1,9
132,0,1,9
132,1,1,9
133,1,1,9
133,1,1,9
133,1,1,9
134,1,1,9
134,1,1,9
134,1,1,9
135,1,1,9
135,1,1,9
135,1,1,9
136,1,1,9
136,1,1,9
136,0,1,9
137,0,1,9
137,0,1,9
137,0,1,9
138,0,1,9
138,0,1,9
138,1,1,9
139,0,1,9
139,1,1,9
139,0,1,9
140,0,1,9
140,0,1,9
140,0,1,9
141,0,1,9
141,0,1,9
141,0,1,9
142,1,1,9
142,0,1,9
142,0,1,9
143,1,1,9
143,1,1,9
143,0,1,9
144,1,1,9
144,1,1,9
144,1,1,9
145,1,1,9
145,1,1,9
145,1,1,9
146,0,1,9
146,0,1,9
146,1,1,9
147,1,1,9
147,1,1,9
147,1,1,9
148,1,1,9
148,1,1,9
148,1,1,9
149,0,1,9
149,1,1,9
149,0,1,9
150,0,0,9
150,0,0,9
150,0,0,9
151,0,0,9
151,0,0,9
151,1,0,9
152,0,0,9
152,0,0,9
152,0,0,9
153,0,0,9
153,0,0,9
153,0,0,9
154,0,0,9
154,1,0,9
154,0,0,9
155,0,0,9
155,0,0,9
155,0,0,9
156,0,0,9
156,0,0,9
156,0,1,9
157,1,1,9
157,0,1,9
157,0,1,9
158,1,1,9
158,0,1,9
158,0,1,9
159,1,1,9
159,1,1,9
159,0,1,9
160,0,1,9
160,0,1,9
160,1,1,9
161,1,1,9
161,0,1,9
161,1,1,9
162,1,1,9
162,1,1,9
162,1,1,9
163,0,1,9
163,1,1,9
163,1,1,9
164,1,1,9
164,1,1,9
164,1,1,9
165,0,1,9
165,1,1,9
165,1,1,9
166,1,1,9
166,1,1,9
166,0,1,9
167,1,1,9
167,1,1,9
167,1,1,9
168,1,1,9
168,1,1,9
168,1,1,9
169,1,1,9
169,1,1,9
169,1,1,9
170,1,1,9
170,1,1,9
170,1,1,9
171,0,1,9
171,1,1,9
171,0,1,9
172,1,1,9
172,1,1,9
172,1,1,9
173,1,1,9
173,0,1,9
173,0,1,9
174,0,1,9
174,1,1,9
174,1,1,9
175,1,1,9
175,1,1,9
175,1,1,9
176,1,1,9
176,0,1,9
176,0,1,9
177,1,1,9
177,0,1,9
177,1,1,9
178,1,1,9
178,1,1,9
178,1,1,9
179,1,1,9
179,1,1,9
179,1,1,9
180,1,1,9
180,0,1,9
180,1,1,9
181,1,1,9
181,1,1,9
181,1,1,9
182,0,1,9
182,1,1,9
182,0,1,9
183,1,1,9
183,1,1,9
183,1,1,9
184,1,1,9
184,0,1,9
184,0,1,9
185,1,1,9
185,1,1,9
185,1,1,9
186,1,1,9
186,1,1,9
186,0,1,9
187,1,1,9
187,0,1,9
187,1,1,9
188,1,1,9
188,1,1,9
188,1,1,9
189,1,1,9
189,1,1,9
189,1,1,9
190,1,1,9
190,1,1,9
190,1,1,9
191,1,1,9
191,1,1,9
191,1,1,9
192,1,1,9
192,1,1,9
192,1,1,9
193,1,1,9
193,0,1,9
193,0,1,9
194,1,1,9
194,1,1,9
194,1,1,9
195,1,1,9
195,1,1,9
195,1,1,9
196,1,1,9
196,1,1,9
196,1,1,9
197,1,1,9
197,1,1,9
197,1,1,9
198,1,1,9
198,1,1,9
198,1,1,9
199,1,1,9
199,1,1,9
199,1,1,9
200,1,1,9
200,1,1,9
200,1,1,9
201,1,1,9
201,1,1,9
201,1,1,9
202,0,1,9
202,1,1,9
202,1,1,9
203,1,1,9
203,1,1,9
203,1,1,9
204,1,1,9
204,1,1,9
204,0,1,9
205,1,1,9
205,1,1,9
205,1,1,9
206,1,1,9
206,1,1,9
206,1,1,9
207,1,1,9
207,1,1,9
207,1,1,9
208,1,1,9
208,1,1,9
208,0,1,9
209,1,1,9
209,1,1,9
209,1,1,9
210,1,1,9
210,1,1,9
210,1,1,9
211,1,1,9
211,1,1,9
211,1,1,9
212,1,1,9
212,1,1,9
212,1,0,9
213,0,0,9
213,1,0,9
213,1,0,9
214,1,0,9
214,0,0,9
214,0,0,9
215,1,0,9
215,0,0,9
215,1,0,9
216,0,0,9
216,1,0,9
216,1,0,9
217,1,0,9
217,1,0,9
217,0,0,9
218,1,1,9
218,1,1,9
218,1,1,9
219,1,1,9
219,1,1,9
219,1,1,9
220,1,1,9
220,1,1,9
220,1,1,9
221,1,1,9
221,1,1,9
221,1,1,9
222,1,1,9
222,1,1,9
222,1,1,9
223,1,1,9
223,0,0,9
223,0,0,9
224,1,0,9
224,1,0,9
224,0,0,9
225,1,0,9
225,1,0,9
225,1,0,9
226,1,0,9
226,1,0,9
226,0,0,9
227,1,0,9
227,0,0,9
227,0,0,9
228,1,0,9
228,1,0,9
228,0,0,9
229,0,0,9
229,0,0,9
229,1,0,9
230,0,0,9
230,0,0,9
230,0,0,9
231,1,0,9
231,1,1,9
231,1,1,9
232,1,1,9
232,1,1,9
232,1,1,9
233,1,1,9
233,1,1,9
233,1,1,9
234,1,1,9
234,1,1,9
234,1,1,9
235,1,1,9
235,1,1,9
235,1,1,9
236,1,1,9
236,1,1,9
236,1,1,9
237,1,1,9
237,1,1,9
237,1,1,9
238,1,1,9
238,1,1,9
238,1,1,9
239,1,1,9
239,1,1,9
239,1,1,9
240,1,1,9
240,1,1,9
240,1,1,9
241,1,1,9
241,1,1,9
241,1,1,9
242,1,1,9
242,1,1,9
242,1,1,9
243,1,1,9
243,1,1,9
243,1,1,9
244,1,1,9
244,1,1,9
244,1,1,9
245,1,1,9
245,1,1,9
245,1,1,9
246,1,1,9
246,1,1,9
246,1,1,9
247,1,1,9
247,1,1,9
247,1,1,9
248,1,1,9
248,0,1,9
248,1,0,9
249,1,0,9
249,1,0,9
249,0,0,9
250,1,0,9
250,1,0,9
250,0,0,9
251,1,0,9
251,1,0,9
251,1,0,9
252,1,0,9
252,1,0,9
252,1,0,9
253,1,0,9
253,1,0,9
253,1,0,9
254,1,1,9
254,1,1,9
254,1,1,9
255,1,1,9
255,1,1,9
255,1,1,9
256,1,1,9
256,1,1,9
256,1,1,9
257,1,1,9
257,1,1,9
257,1,1,9
258,1,1,9
258,1,1,9
258,1,1,9
259,1,1,9
259,1,0,9
259,0,0,9
260,1,1,9
260,1,1,9
260,1,1,9
261,1,1,9
261,1,1,9
261,1,1,9
262,1,1,9
262,1,1,9
262,1,1,9
263,1,1,9
263,1,1,9
263,1,1,9
264,1,1,9
264,1,1,9
264,1,1,9
265,1,1,9
265,1,1,9
265,1,1,9
266,1,1,9
266,1,1,9
266,1,1,9
267,1,1,9
267,1,1,9
267,1,1,9
268,1,1,9
268,1,1,9
268,1,1,9
269,1,1,9
269,1,1,9
269,1,1,9
270,1,1,9
270,1,1,9
270,1,1,9
271,1,1,9
271,1,1,9
271,1,1,9
272,1,1,9
272,1,1,9
272,1,1,9
273,1,1,9
273,1,1,9
273,1,1,9
274,1,1,9
274,1,1,9
274,1,1,9
275,1,1,9
275,1,1,9
275,1,1,9
276,1,1,9
276,1,1,9
276,0,0,9
277,0,0,9
277,0,0,9
277,0,0,9
278,0,0,9
278,0,0,9
278,0,0,9
279,0,0,9
279,0,0,9
279,1,0,9
280,1,0,9
280,0,0,9
280,1,0,9
281,0,0,9
281,0,0,9
281,0,0,9
282,0,0,9
282,0,0,9
282,0,0,9
283,0,0,9
283,1,0,9
283,1,0,9
284,1,0,9
284,1,0,9
284,1,0,9
285,0,0,9
285,0,0,9
285,0,0,9
286,0,0,9
286,0,0,9
286,0,0,9
287,0,0,9
287,0,0,9
287,0,0,9
288,0,0,9
288,0,0,9
288,1,0,9
289,1,0,9
289,0,0,9
289,0,0,9
290,0,0,9
290,0,0,9
290,1,0,9
291,1,0,9
291,0,0,9
291,1,0,9
292,0,0,9
292,0,0,9
292,0,0,9
293,1,0,9
293,1,1,9
293,1,1,9
294,1,1,9
294,1,1,9
294,1,1,9
295,1,1,9
295,1,1,9
295,1,1,9
296,1,1,9
296,1,1,9
296,1,1,9
297,1,1,9
297,1,1,9
297,1,1,9
298,1,1,9
298,1,1,9
298,1,1,9
299,1,1,9
299,1,1,9
299,1,1,9
300,0,1,9
300,1,1,9
300,1,1,9
301,1,1,9
301,1,1,9
301,1,1,9
302,1,1,9
302,1,1,9
302,1,1,9
303,1,1,9
303,1,1,9
303,1,1,9
304,1,1,9
304,1,1,9
304,0,0,9
305,1,0,9
305,1,0,9
305,0,0,9
306,0,0,9
306,0,0,9
306,0,0,9
307,0,0,9
307,1,0,9
307,0,0,9
308,0,0,9
308,0,0,9
308,0,0,9
309,1,0,9
309,0,0,9
309,0,0,9
310,0,0,9
310,0,0,9
310,0,0,9
311,0,0,9
311,0,0,9
311,0,0,9
312,0,0,9
312,1,0,9
312,0,0,9
313,0,0,9
313,0,0,9
313,0,0,9
314,0,0,9
314,1,0,9
314,0,0,9
315,0,0,9
315,0,0,9
315,0,0,9
316,0,0,9
316,0,0,9
316,1,0,9
317,0,0,9
317,0,0,9
317,0,0,9
318,0,0,9
318,1,0,9
318,0,0,9
319,1,0,9
319,1,0,9
319,0,0,9
320,0,0,9
320,0,0,9
320,0,0,9
321,0,0,9
321,1,0,9
321,1,0,9
322,0,0,9
322,0,0,9
322,1,0,9
323,1,0,9
323,0,0,9
323,1,0,9
324,0,0,9
324,1,0,9
324,0,0,9
325,0,0,9
325,1,0,9
325,1,0,9
326,1,1,9
326,1,1,9
326,1,1,9
327,1,1,9
327,1,1,9
327,1,1,9
328,1,1,9
328,1,1,9
328,1,1,9
329,1,1,9
329,1,1,9
329,1,1,9
330,1,1,9
330,1,1,9
330,1,1,9
331,1,1,9
331,1,1,9
331,1,1,9
332,1,1,9
332,1,1,9
332,1,1,9
333,1,1,9
333,1,1,9
333,1,1,9
334,1,1,9
334,1,1,9
334,1,1,9
335,1,1,9
335,1,1,9
335,1,1,9
336,1,1,9
336,1,1,9
336,1,1,9
337,1,1,9
337,1,1,9
337,1,1,9
338,1,1,9
338,1,1,9
338,1,1,9
339,1,1,9
339,1,1,9
339,1,1,9
340,1,1,9
340,1,1,9
340,1,1,9
341,1,1,9
341,1,1,9
341,1,1,9
342,0,0,9
342,0,0,9
342,0,0,9
343,0,0,9
343,0,0,9
343,0,0,9
344,1,0,9
344,1,0,9
344,0,0,9
345,0,0,9
345,1,0,9
345,0,0,9
346,0,0,9
346,0,0,9
346,0,0,9
347,0,0,9
347,0,0,9
347,1,0,9
348,1,0,9
348,1,0,9
348,0,0,9
349,1,0,9
349,0,0,9
349,0,0,9
350,1,0,9
350,1,0,9
350,0,0,9
351,0,0,9
351,0,0,9
351,0,0,9
352,0,0,9
352,0,0,9
352,1,0,9
353,1,0,9
353,0,0,9
353,0,0,9
354,0,0,9
354,1,0,9
354,0,0,9
355,0,0,9
355,1,0,9
355,1,0,9
356,1,0,9
356,1,0,9
356,0,0,9
357,0,0,9
357,1,0,9
357,1,0,9
358,0,0,9
358,0,0,9
358,0,0,9
359,0,0,9
359,1,0,9
359,0,0,9
360,0,0,9
360,0,0,9
360,0,0,9
361,0,0,9
361,0,0,9
361,0,0,9
362,0,0,9
362,0,0,9
362,0,0,9
363,0,0,9
363,0,0,9
363,0,0,9
364,0,0,9
364,0,0,9
364,0,0,9
365,0,0,9
365,0,0,9
365,0,0,9
366,0,0,9
366,0,0,9
366,1,1,9
367,1,1,9
367,1,1,9
367,1,1,9
368,1,1,9
368,1,1,9
368,1,1,9
369,1,1,9
369,1,1,9
369,1,1,9
370,1,1,9
370,1,1,9
370,0,0,9
371,0,0,9
371,0,0,9
371,1,0,9
372,0,0,9
372,0,0,9
372,1,0,9
373,0,0,9
373,1,0,9
373,0,0,9
374,1,0,9
374,1,0,9
374,0,0,9
375,0,0,9
375,0,0,9
375,0,0,9
376,0,0,9
376,0,0,9
376,0,0,9
377,0,0,9
377,1,0,9
377,0,0,9
378,1,0,9
378,1,0,9
378,1,0,9
379,0,0,9
379,1,0,9
379,0,0,9
380,0,0,9
380,0,0,9
380,0,0,9
381,1,0,9
381,0,0,9
381,0,0,9
382,0,0,9
382,0,0,9
382,0,0,9
383,0,0,9
383,0,0,9
383,0,0,9
384,0,0,9
384,0,0,9
384,1,0,9
385,0,0,9
